index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9995633,0.0002645972,3.8530383e-05,9.777483e-05,3.58106e-05
3026,daisy,0.69095534,0.0641884,0.01603601,0.16746159,0.06135872
3027,daisy,7.849401e-07,1.2487758e-06,8.5746683e-07,0.9999969,2.5715443e-07
3028,daisy,1.4190228e-05,0.99996495,1.395268e-05,3.7477425e-06,3.2354674e-06
3029,daisy,1.0168263e-05,8.461432e-06,0.000100911784,6.0163406e-05,0.9998203
3030,daisy,5.1825875e-05,0.99993455,1.125019e-06,1.0973876e-05,1.5582028e-06
3031,daisy,0.9999641,6.424471e-06,3.4634722e-06,2.0934493e-05,5.0409803e-06
3032,daisy,7.020734e-05,2.8474771e-05,0.00023120714,0.00016058837,0.9995096
3033,daisy,0.00015090864,2.3573462e-05,0.9979534,0.00011962586,0.0017524
3034,daisy,0.9999964,2.3263296e-06,2.3312099e-07,3.5806272e-07,5.476675e-07
3035,daisy,2.7333374e-05,0.9999287,1.2664384e-05,2.5333733e-05,5.8759706e-06
3036,daisy,0.00039706513,2.363302e-05,0.99865973,1.2488967e-05,0.0009071497
3037,daisy,5.466497e-05,5.8585465e-05,0.0004845252,6.4145155e-05,0.9993381
3038,daisy,4.940849e-05,0.9998987,1.0624793e-05,1.014291e-05,3.120014e-05
3039,daisy,0.0012838466,0.0013334157,0.0006933026,0.9956274,0.0010619649
3040,daisy,0.00011305366,0.00033309156,0.0018210126,0.00011380285,0.997619
3041,daisy,0.0004202694,0.9995135,5.1086504e-06,3.5144894e-05,2.594038e-05
3042,daisy,4.9797996e-05,4.523448e-05,0.00035815637,2.0907766e-05,0.9995259
3043,daisy,0.00029029557,0.9996791,2.7744347e-06,1.4411606e-05,1.3380851e-05
3044,daisy,0.00091215456,3.8929982e-05,0.9984132,1.5922516e-05,0.00061979814
3045,daisy,0.00015177393,2.093245e-05,1.6612807e-05,0.99972826,8.237229e-05
3046,daisy,1.2831479e-09,6.028211e-10,4.223852e-09,1.0,1.9538622e-10
3047,daisy,9.394227e-06,1.4903748e-05,0.00046936327,0.000115102615,0.9993912
3048,daisy,0.0008765309,0.00015121642,0.0005364558,0.00024022981,0.9981956
3049,daisy,0.99583375,0.0011202558,0.0002008147,0.0020223218,0.00082274445
3050,daisy,1.3528233e-05,1.3040599e-06,2.0012708e-06,0.9999826,5.2700346e-07
3051,daisy,0.9999577,1.5429714e-05,6.1517943e-07,2.3042889e-05,3.1599707e-06
3052,daisy,0.0010859439,0.000100934165,0.00010669988,0.0004889442,0.9982174
3053,daisy,0.99996924,4.967474e-06,6.7040796e-06,1.5086682e-05,4.027459e-06
3054,daisy,0.9999764,2.234185e-05,7.97897e-09,1.1626918e-06,8.513313e-08
3055,daisy,9.078646e-06,0.9999908,6.869817e-08,2.8347458e-08,3.0995004e-08
3056,daisy,1.2927079e-05,0.99998593,9.394897e-08,5.720609e-07,4.883563e-07
3057,daisy,8.4606893e-07,2.7960323e-07,5.721645e-07,0.9999982,1.2651586e-07
3058,daisy,7.16891e-05,4.8952992e-05,0.9993604,2.2970975e-05,0.0004959382
3059,daisy,8.473607e-09,8.9860555e-09,2.248385e-07,0.99999976,3.7717708e-08
3060,daisy,0.9999789,5.631351e-06,1.6185519e-06,6.794922e-06,7.056907e-06
3061,daisy,0.00017276265,2.471872e-05,8.384785e-05,0.00011390711,0.99960476
3062,daisy,0.00016441049,0.0037276011,0.0010775062,0.0011305438,0.99389994
3063,daisy,1.799342e-05,1.16107785e-05,1.5929137e-06,0.999964,4.8543957e-06
3064,daisy,0.9999392,1.67101e-05,7.627923e-06,3.3234002e-05,3.2353132e-06
3065,daisy,0.99649614,0.00012948878,5.618788e-05,0.00035684975,0.0029614044
3066,daisy,1.08910406e-07,0.9999994,4.74002e-07,5.579854e-09,3.3291784e-08
3067,daisy,2.2613343e-05,4.1830003e-06,0.9963385,3.0336916e-05,0.0036044074
3068,daisy,0.99985576,1.4181672e-05,1.2400786e-05,8.971533e-05,2.7887087e-05
3069,daisy,0.00075194915,0.99839586,0.00034132384,0.00020218354,0.00030862726
3070,daisy,7.3581054e-06,3.900488e-06,0.9999559,1.0825125e-05,2.1932707e-05
3071,daisy,0.00073894375,0.0002892057,3.9497416e-05,0.00034067125,0.9985917
3072,daisy,0.99963105,0.00014286343,9.322015e-06,0.00016217939,5.4578464e-05
3073,daisy,1.5453074e-05,2.832483e-06,0.9999666,2.886779e-06,1.2159741e-05
3074,daisy,1.28392585e-05,3.959406e-06,0.9999651,1.0003088e-05,8.115184e-06
3075,daisy,0.00053141575,0.00041820938,0.96204907,0.0005088278,0.036492545
3076,daisy,2.9671705e-06,4.7297062e-06,0.9999788,4.913449e-07,1.2990248e-05
3077,daisy,4.952732e-05,0.9998652,2.2456763e-05,5.2078867e-05,1.076991e-05
3078,daisy,2.0756039e-05,1.794046e-05,0.9998136,2.660349e-05,0.00012112821
3079,daisy,0.00018358862,4.5882935e-05,0.003056764,0.00011574804,0.99659806
3080,daisy,1.9462395e-05,7.274817e-07,3.967789e-05,0.9999385,1.6307604e-06
3081,daisy,0.99999106,4.9366963e-06,2.8644342e-07,3.295273e-06,4.66129e-07
3082,daisy,1.1853237e-05,1.76903e-05,3.485068e-06,0.99994206,2.4919736e-05
3083,daisy,1.6690574e-05,7.0268356e-06,1.0411502e-06,0.9999715,3.7143345e-06
3084,daisy,3.223085e-05,2.5052746e-05,3.3422523e-06,0.99993145,7.925954e-06
3085,daisy,0.9998011,8.5050975e-05,5.2986064e-07,6.385077e-05,4.95584e-05
3086,daisy,0.00394046,0.98645896,0.0014645967,0.0027032515,0.0054327804
3087,daisy,3.009367e-05,0.9999504,1.8246998e-06,1.1215783e-05,6.496579e-06
3088,daisy,0.0008324301,0.0017094199,0.05791144,0.0012976582,0.93824905
3089,daisy,0.0018756121,0.0001241643,0.005419846,0.00021363446,0.99236673
