index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9999398,7.359096e-06,2.9322096e-05,1.975779e-05,3.854293e-06
3026,daisy,0.05105593,0.03750106,0.0128598325,0.48121166,0.4173715
3027,daisy,9.250553e-06,2.0069272e-05,1.35272e-05,0.99995685,3.7485432e-07
3028,daisy,0.00083799346,0.9987901,7.681123e-05,9.387069e-05,0.00020133192
3029,daisy,3.9687828e-05,0.00010103558,0.0001583355,0.00016902115,0.999532
3030,daisy,0.00022757816,0.9997024,4.439559e-05,1.1225702e-05,1.4379323e-05
3031,daisy,0.99999213,6.8595386e-07,2.0108766e-06,5.190243e-06,5.9284105e-08
3032,daisy,0.00015010452,0.00018782151,0.0015851515,0.00018562838,0.99789137
3033,daisy,2.9091185e-05,1.4580479e-06,0.9997546,2.9500481e-05,0.00018528651
3034,daisy,0.999987,1.9034868e-06,9.797409e-06,6.8721727e-07,6.323562e-07
3035,daisy,1.6732514e-05,0.9999778,2.4056028e-06,1.6781983e-06,1.3088857e-06
3036,daisy,5.692284e-06,6.134999e-07,0.9999865,7.409697e-07,6.424615e-06
3037,daisy,3.2948603e-05,1.51251315e-05,0.0005815539,1.2189705e-05,0.9993581
3038,daisy,0.013981456,0.98561853,0.00021410688,7.208793e-05,0.0001137689
3039,daisy,0.00033928084,3.4746827e-05,0.0005827645,0.99902713,1.6005359e-05
3040,daisy,0.0019094256,0.0016788465,0.048373956,0.00037960627,0.94765824
3041,daisy,2.4915882e-05,0.9999628,8.395644e-06,2.6981156e-06,1.1613506e-06
3042,daisy,1.864059e-05,8.083344e-06,0.000255969,7.965495e-06,0.9997093
3043,daisy,3.196228e-05,0.999959,6.858667e-06,1.4078662e-06,7.915691e-07
3044,daisy,8.8854995e-07,1.7744276e-07,0.9999856,7.808524e-07,1.2523736e-05
3045,daisy,0.00025987768,1.0951051e-05,0.000941216,0.9987392,4.878163e-05
3046,daisy,1.5311812e-10,1.0274042e-10,1.8592651e-09,1.0,6.717612e-13
3047,daisy,6.846489e-05,4.9179373e-05,0.00014429388,0.0008608244,0.9988772
3048,daisy,0.000155615,3.2800133e-05,0.0002669613,5.179893e-05,0.99949276
3049,daisy,0.999908,1.1004248e-05,2.0909056e-05,5.32301e-05,6.9472458e-06
3050,daisy,1.2565325e-05,9.560122e-07,6.1235705e-06,0.9999802,1.1598826e-07
3051,daisy,0.9999448,1.2108768e-05,2.276808e-05,1.1173166e-05,9.1795655e-06
3052,daisy,0.0001799523,6.0928796e-05,0.00010696989,6.474719e-05,0.99958736
3053,daisy,0.99997723,2.5122415e-07,1.2126812e-06,2.1168373e-05,6.596426e-08
3054,daisy,0.99999,6.263343e-08,6.7383604e-07,9.063561e-06,6.800494e-08
3055,daisy,0.000277929,0.99970895,1.1180667e-05,7.60439e-07,1.2577915e-06
3056,daisy,0.0007019011,0.99916935,7.944396e-05,4.477733e-05,4.593917e-06
3057,daisy,9.358685e-08,9.879158e-09,1.9972175e-08,0.9999999,4.8889215e-10
3058,daisy,1.4743475e-06,1.3231022e-06,0.9999949,1.1081638e-06,1.281677e-06
3059,daisy,7.467157e-09,1.2420149e-09,5.329714e-08,0.9999999,2.4266598e-09
3060,daisy,0.9999622,4.7074523e-06,2.4528601e-05,4.502025e-06,4.0670116e-06
3061,daisy,0.00012921699,2.6695992e-05,0.0002756095,1.2737213e-05,0.99955577
3062,daisy,0.0015450185,0.0009820085,0.00025657014,0.00017802797,0.99703836
3063,daisy,1.7950792e-05,3.041284e-06,1.5245112e-06,0.99997723,1.574664e-07
3064,daisy,0.99999654,9.871107e-08,1.6309032e-06,1.6954264e-06,4.0989953e-08
3065,daisy,0.9993482,8.166991e-06,0.0001341767,0.00038498463,0.00012454667
3066,daisy,1.7115101e-06,0.999998,1.2835751e-07,2.1308823e-08,1.9541372e-07
3067,daisy,0.0002623939,5.0638486e-05,0.8701085,0.00047585313,0.12910266
3068,daisy,0.9957463,2.054964e-05,5.5340286e-05,0.004173814,3.983592e-06
3069,daisy,1.4025837e-05,0.99998546,4.8237297e-07,4.2542904e-08,8.3395264e-08
3070,daisy,5.3701435e-05,2.2765207e-06,0.99885094,1.6662905e-05,0.0010764574
3071,daisy,0.0017222668,6.881598e-05,0.00050570944,0.00054648274,0.99715674
3072,daisy,0.99986446,7.486517e-05,3.9033894e-05,9.381715e-06,1.2248813e-05
3073,daisy,1.3033755e-06,9.856213e-08,0.99999726,2.9771815e-07,1.0269735e-06
3074,daisy,2.2168408e-08,4.1003205e-09,0.9999999,3.9989953e-08,4.479081e-08
3075,daisy,0.0011507759,6.0946913e-05,0.76195204,0.0016734471,0.23516281
3076,daisy,3.5582186e-08,1.8623677e-08,0.9999999,8.927493e-09,9.377644e-08
3077,daisy,1.7092556e-05,0.9999764,3.9771776e-06,1.210163e-06,1.3420714e-06
3078,daisy,0.0008727334,9.8787976e-05,0.9836992,0.0005244939,0.014804772
3079,daisy,0.017923525,0.00058101973,0.026296869,0.0018654743,0.95333326
3080,daisy,1.8007793e-06,1.7677476e-07,7.612032e-07,0.99999714,2.3285163e-07
3081,daisy,0.99998057,2.8303975e-06,1.4619864e-05,1.671861e-06,2.3606232e-07
3082,daisy,1.830849e-08,9.8450545e-09,5.2572418e-08,0.9999999,2.2362474e-09
3083,daisy,7.0052256e-06,2.3381304e-05,8.883687e-06,0.9999584,2.2918125e-06
3084,daisy,1.9139108e-08,5.3047252e-08,4.374337e-09,1.0,6.6010024e-09
3085,daisy,0.99982196,2.4241743e-05,2.9599072e-05,0.00010485829,1.9452742e-05
3086,daisy,0.009454141,0.17061068,0.34084168,0.09807665,0.38101682
3087,daisy,0.003580037,0.9908971,0.000102709695,0.00015844578,0.005261759
3088,daisy,0.0001319327,0.00012561437,0.0049650553,0.00016229236,0.99461514
3089,daisy,0.0004182177,2.3182536e-05,0.0001305509,2.6576603e-05,0.99940145
3090,daisy,8.775822e-05,6.8119196e-05,0.9971927,7.242329e-05,0.0025791177
3091,daisy,5.9014077e-05,1.3163641e-05,0.9994635,0.00012561247,0.00033872892
3092,daisy,4.7318345e-09,7.9522017e-10,0.9999981,1.2408573e-07,1.7882725e-06
3093,daisy,8.223254e-05,1.2993505e-05,0.00010465322,2.2786095e-05,0.9997774
3094,daisy,1.1155858e-05,4.035674e-06,7.0849135e-05,0.0002755902,0.9996382
3095,daisy,0.0004939194,1.844524e-05,0.0005842321,0.00040416355,0.9984993
3096,daisy,1.7700528e-05,3.219998e-05,0.00014566243,0.99979717,7.266374e-06
3097,daisy,1.7670957e-06,0.9999968,4.6597788e-07,9.1982054e-07,5.124161e-08
3098,daisy,0.00014552283,6.436926e-05,1.1998549e-05,0.00017872083,0.9995994
3099,daisy,1.5198795e-05,1.5107607e-05,1.1651688e-05,0.99995625,1.7441257e-06
3100,daisy,5.0407465e-07,0.99999917,2.3091228e-07,4.795205e-08,5.0388543e-08
3101,daisy,0.9999361,4.729854e-05,5.4436e-06,1.0726575e-05,3.8889763e-07
3102,daisy,0.00038080334,2.3611841e-05,0.0003395421,0.00012389076,0.9991322
3103,daisy,0.9999578,1.9186136e-05,4.4354633e-06,1.5290352e-05,3.3574192e-06
3104,daisy,0.9999994,1.2713855e-07,1.9506896e-07,1.7110696e-07,1.9547874e-08
3105,daisy,0.00013954277,1.1911953e-05,0.00043130637,0.00018498264,0.9992323
3106,daisy,0.00293697,0.9958014,0.00085726567,9.976863e-05,0.00030469106
3107,daisy,0.9998894,1.4120944e-05,2.2775057e-06,8.863014e-05,5.6130525e-06
3108,daisy,6.632281e-05,0.99989474,1.3084331e-05,4.6014234e-06,2.124169e-05
3109,daisy,0.00022362995,0.00011596195,8.424279e-05,0.0005658289,0.9990103
3110,daisy,5.230157e-08,1.11101e-09,0.99999976,7.3216806e-09,2.3722122e-07
3111,daisy,0.002909914,0.9948072,0.00085888646,0.0009866827,0.000437335
3112,daisy,7.2315385e-07,0.999998,9.4828073e-07,2.0162372e-07,1.7458068e-07
3113,daisy,0.00024427928,8.998221e-05,6.9739e-05,0.00021361778,0.9993825
3114,daisy,0.99996006,1.9828553e-06,2.8882156e-05,5.8852793e-06,3.1671527e-06
3115,daisy,0.00013349016,5.6577814e-05,0.99938726,0.00010763535,0.00031510502
3116,daisy,0.00014410993,1.0698626e-05,0.000117581185,0.9997266,9.523032e-07
3117,daisy,4.648025e-07,8.2608545e-07,4.66413e-07,2.601932e-06,0.9999956
3118,daisy,9.950785e-05,0.9998816,1.02258655e-05,5.4009333e-06,3.2895312e-06
3119,daisy,3.0107885e-06,1.5212158e-05,3.3209192e-06,0.9999769,1.5480604e-06
3120,daisy,0.0001609959,9.945873e-05,3.2458625e-05,3.683523e-05,0.99967027
3121,daisy,0.00033852409,0.00012106914,0.00078845344,0.0005193882,0.99823254
3122,daisy,0.0001644107,1.7796814e-06,0.99980396,5.9481786e-06,2.3923087e-05
3123,daisy,5.2900227e-06,3.0197734e-05,0.000106846885,0.99985194,5.7986394e-06
3124,daisy,7.343194e-07,1.498028e-07,0.99998784,4.2196697e-07,1.077416e-05
3125,daisy,0.9999888,8.012621e-07,1.6902471e-06,8.274223e-06,4.592336e-07
3126,daisy,3.539888e-07,1.1845695e-08,0.9999995,3.628674e-08,1.02339e-07
3127,daisy,0.00058204535,0.9992974,4.0316623e-05,5.5265387e-05,2.5000903e-05
3128,daisy,6.3364632e-06,0.99999034,2.9668965e-06,1.3772141e-07,2.2397927e-07
3129,daisy,2.3625924e-05,1.3399179e-05,8.191703e-05,2.2516102e-05,0.9998586
3130,daisy,1.1686202e-06,0.9999974,1.1822028e-06,6.345131e-08,1.2306141e-07
3131,daisy,0.9467458,0.003145621,0.0003885088,0.04964064,7.950698e-05
3132,daisy,0.004711197,0.00040606377,0.0003757923,0.00022662678,0.9942802
3133,daisy,3.5478155e-05,3.6287483e-06,0.9997416,1.43350035e-05,0.00020486189
3134,daisy,1.1745558e-07,7.959821e-08,9.328219e-07,1.5884262e-06,0.99999726
3135,daisy,8.745741e-06,0.999985,3.578977e-06,1.5918552e-06,1.1785667e-06
3136,daisy,6.0652646e-06,2.7331214e-07,0.0003093185,0.99968386,5.3402715e-07
3137,daisy,5.304317e-06,0.9999907,1.2723417e-06,5.0206444e-07,2.2823615e-06
3138,daisy,7.3385345e-05,4.6427012e-05,0.00013311784,0.9996973,4.9686085e-05
3139,daisy,0.00066719466,0.00027339451,0.9810445,0.0017608425,0.016254075
3140,daisy,1.548473e-06,0.99998975,5.4093166e-06,2.1216283e-06,1.1035083e-06
3141,daisy,3.3536724e-06,9.456378e-06,4.69459e-05,0.9999398,4.456314e-07
3142,daisy,3.898929e-05,6.164012e-05,0.00020501863,0.9996654,2.9068511e-05
3143,daisy,4.7054907e-09,2.2856078e-10,0.9999999,7.842503e-09,1.17844095e-07
3144,daisy,0.9999871,1.3929383e-06,2.7022807e-06,8.788819e-06,4.1218257e-08
3145,daisy,3.6999667e-05,0.99994624,1.20951545e-05,1.4843799e-06,3.1846755e-06
