index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.99991786,8.03586e-05,7.7430377e-07,6.3849575e-07,3.7184108e-07
3026,daisy,0.40869614,0.2556762,0.002150532,0.033492025,0.29998505
3027,daisy,3.9993694e-08,2.0491012e-08,7.364849e-09,1.0,1.0483866e-08
3028,daisy,0.0019724607,0.9948736,0.0010830712,0.00037318803,0.0016976203
3029,daisy,3.5234687e-05,9.658576e-06,3.4133533e-05,6.484115e-06,0.9999145
3030,daisy,4.513635e-06,0.9999877,1.3136618e-06,5.7553766e-06,6.938023e-07
3031,daisy,0.9996599,0.00022967815,4.1861975e-05,4.5481287e-05,2.3099514e-05
3032,daisy,3.180513e-05,8.834493e-06,2.7681914e-05,3.6131867e-06,0.9999281
3033,daisy,1.6637228e-05,2.1171272e-06,0.99848324,9.503212e-06,0.0014885239
3034,daisy,0.99996114,2.8154294e-05,3.726661e-06,6.2825575e-06,7.049594e-07
3035,daisy,1.6954126e-10,1.0,1.5318098e-09,9.889311e-11,7.206819e-10
3036,daisy,2.5445904e-06,6.81727e-07,0.99999285,2.1162101e-07,3.823677e-06
3037,daisy,1.7490978e-05,1.0380261e-05,1.3609677e-05,1.2212534e-05,0.99994624
3038,daisy,5.325424e-05,0.9997578,6.7365974e-05,2.8108814e-05,9.341179e-05
3039,daisy,0.0004405478,0.00040507942,8.894592e-05,0.99893075,0.00013463687
3040,daisy,0.00026011656,3.7344194e-05,0.0055424944,2.468769e-05,0.9941354
3041,daisy,4.3475975e-05,0.9999509,1.5926025e-06,2.9598302e-06,1.0529511e-06
3042,daisy,5.3640415e-05,1.7459277e-05,7.8323e-06,1.7184292e-06,0.9999193
3043,daisy,0.00048262917,0.99947375,9.7111915e-06,2.7466866e-05,6.398824e-06
3044,daisy,6.20005e-05,6.797948e-06,0.99983,1.798744e-05,8.3156585e-05
3045,daisy,7.674463e-09,8.476711e-09,2.2017246e-09,1.0,5.2335585e-09
3046,daisy,4.158532e-08,5.7673315e-08,6.849816e-08,0.99999917,7.2336786e-07
3047,daisy,8.185836e-05,7.117032e-05,0.0003043972,0.00016759953,0.99937505
3048,daisy,2.2861315e-05,1.6922013e-05,9.834756e-05,9.325521e-06,0.99985254
3049,daisy,0.9878264,0.012115909,1.79613e-05,1.1597594e-05,2.8002185e-05
3050,daisy,4.1212093e-05,8.944919e-06,2.2029473e-05,0.9998932,3.4586308e-05
3051,daisy,0.9999999,1.350056e-07,1.2189131e-08,1.115942e-08,4.3045723e-09
3052,daisy,0.000145729,5.2308864e-05,4.058571e-05,8.034945e-05,0.999681
3053,daisy,0.9997993,7.461681e-05,5.6354613e-05,3.072632e-05,3.8945196e-05
3054,daisy,0.99752957,0.0022037488,0.00011073195,0.00011451661,4.146275e-05
3055,daisy,5.150828e-05,0.9997949,0.00013756909,7.15792e-06,8.837705e-06
3056,daisy,0.0008717427,0.99865913,6.358066e-05,0.00027841987,0.00012702345
3057,daisy,3.720888e-07,2.3266818e-08,4.4781362e-07,0.99999917,1.7789308e-08
3058,daisy,0.0001796479,0.00012188076,0.9991468,5.7209847e-05,0.00049442885
3059,daisy,3.9545616e-06,1.133723e-06,7.113431e-07,0.9999902,3.9253296e-06
3060,daisy,0.9999999,1.4727802e-07,3.3080322e-08,3.1497983e-08,5.8650755e-09
3061,daisy,0.00010574556,3.99627e-05,7.810771e-05,1.7165465e-05,0.99975914
3062,daisy,0.0035513307,0.0017389818,0.00018746144,0.0003763402,0.9941459
3063,daisy,2.0143701e-05,3.1523275e-06,5.0457396e-07,0.99997556,7.1123355e-07
3064,daisy,0.99993837,2.1720194e-05,1.0281482e-05,2.5527193e-05,4.213556e-06
3065,daisy,0.92220944,0.0016746348,0.0016470801,0.06931547,0.005153385
3066,daisy,1.4293603e-05,0.99994504,1.3473031e-05,4.4888848e-06,2.263973e-05
3067,daisy,1.09962875e-05,1.5900988e-06,0.99961734,8.448007e-06,0.00036161605
3068,daisy,0.99776673,0.00021275296,4.2275664e-05,0.0019619798,1.6320122e-05
3069,daisy,2.7359629e-05,0.9998951,3.9338433e-05,1.6731385e-05,2.15505e-05
3070,daisy,0.0007760166,9.278406e-05,0.20641091,0.00015795327,0.7925623
3071,daisy,3.0488365e-05,9.08016e-06,2.3748696e-06,1.6121745e-06,0.99995637
3072,daisy,0.99839336,0.0008995927,0.000100755846,0.0005166249,8.9622736e-05
3073,daisy,0.0026553264,0.00031854436,0.9964258,0.0003031382,0.0002972027
3074,daisy,3.2866854e-09,2.2679176e-09,1.0,7.8475865e-10,3.974956e-09
3075,daisy,1.1534297e-05,2.1793549e-06,0.9995702,3.3383392e-05,0.00038278027
3076,daisy,1.975293e-09,3.9544403e-09,1.0,1.6062379e-10,2.3441888e-09
3077,daisy,4.6735568e-05,0.9998049,7.427148e-05,1.2996204e-05,6.1075356e-05
3078,daisy,4.1280355e-08,1.2980803e-07,0.99999917,2.2679126e-08,6.5228426e-07
3079,daisy,3.7225834e-06,1.6135713e-06,4.2877884e-05,1.1030666e-06,0.99995065
3080,daisy,6.077988e-07,6.306284e-09,4.6053972e-07,0.99999845,5.1541076e-07
3081,daisy,0.99999976,2.28906e-07,3.3571148e-08,2.4724276e-08,5.269426e-09
3082,daisy,2.4465658e-07,1.0277598e-07,2.7790324e-07,0.9999993,8.097826e-08
3083,daisy,3.684235e-05,5.2293344e-06,8.3149837e-07,0.9999559,1.2156196e-06
3084,daisy,2.1270364e-06,3.215749e-07,7.57657e-07,0.999995,1.7605723e-06
3085,daisy,0.9905748,0.008341881,0.0002329606,0.00021164266,0.0006386994
3086,daisy,0.011789879,0.12809828,0.3622411,0.022023426,0.4758474
3087,daisy,0.01313892,0.98527724,0.0002613025,0.0009174719,0.0004050605
3088,daisy,9.978626e-07,1.6504509e-06,0.08103022,4.4836037e-07,0.91896665
3089,daisy,3.1829422e-06,7.7861785e-07,7.2074517e-06,4.569133e-07,0.99998844
3090,daisy,0.00013944814,5.1821367e-05,0.9931109,6.45235e-05,0.006633296
3091,daisy,3.2987806e-05,2.2194748e-05,0.99987364,2.1883057e-05,4.9291004e-05
3092,daisy,7.584675e-09,6.8875583e-10,0.9999999,7.997365e-09,8.912747e-08
3093,daisy,1.195229e-06,1.6104068e-06,2.610142e-06,4.3692705e-07,0.99999416
3094,daisy,5.696229e-07,6.667322e-08,9.78722e-07,4.6304052e-07,0.999998
3095,daisy,7.6145055e-09,6.266493e-10,1.3813331e-08,2.0255362e-07,0.99999976
3096,daisy,2.5444515e-06,7.954676e-06,1.191544e-06,0.99998677,1.5416404e-06
3097,daisy,2.3627439e-07,0.9999963,2.1623948e-06,4.5232292e-07,7.9919846e-07
3098,daisy,4.838413e-05,3.88472e-05,0.00025097994,3.3989803e-05,0.9996278
3099,daisy,3.3545672e-07,1.1153799e-07,7.1023194e-08,0.99999917,3.1329583e-07
3100,daisy,1.7646581e-06,0.9999802,5.31636e-06,1.6324576e-06,1.1006954e-05
3101,daisy,0.9990067,0.0007580446,5.5564175e-05,0.00016231133,1.734011e-05
3102,daisy,5.142948e-05,4.875109e-05,0.00016536348,2.3652812e-05,0.9997106
3103,daisy,0.9990433,0.0005504202,0.00011762875,0.000250344,3.8282687e-05
3104,daisy,0.99999976,8.016978e-08,4.9929834e-08,1.8876293e-07,1.1772159e-08
3105,daisy,1.3420807e-06,1.8814882e-08,1.1871e-07,3.2994834e-08,0.99999857
3106,daisy,0.00013637911,0.9995596,3.504373e-05,0.00011874942,0.00015014183
3107,daisy,0.99692816,3.1437055e-05,0.00025527054,0.0027645265,2.0608884e-05
3108,daisy,2.196667e-05,0.9998011,0.00011556292,2.8526736e-05,3.2923588e-05
3109,daisy,2.7420455e-07,1.03784316e-07,1.5221867e-07,2.679511e-06,0.9999969
3110,daisy,4.2145394e-09,1.7017434e-09,0.99999964,1.0461125e-09,3.002809e-07
3111,daisy,6.847172e-05,0.9996125,0.00017370022,4.2550506e-05,0.000102807135
3112,daisy,3.6381714e-06,0.9999851,5.6863837e-06,1.7106086e-06,3.8837798e-06
3113,daisy,0.0002449821,4.285898e-05,2.0486606e-05,3.0173556e-05,0.99966145
3114,daisy,0.9999789,1.5298217e-05,2.8685918e-06,1.821054e-06,1.0193281e-06
3115,daisy,9.081354e-07,7.618137e-07,0.99997485,7.047452e-07,2.2810469e-05
3116,daisy,2.7887515e-06,2.0810655e-06,1.9009691e-06,0.99999285,4.824404e-07
3117,daisy,4.9678997e-06,2.3069051e-05,2.7847227e-06,3.9311726e-06,0.9999652
3118,daisy,2.1273934e-05,0.99980754,7.715589e-05,1.8392648e-05,7.565996e-05
3119,daisy,2.251008e-05,2.0320874e-06,1.5288742e-05,0.99986863,9.1568996e-05
3120,daisy,7.844049e-06,4.713448e-06,9.983491e-06,1.1809034e-06,0.9999763
3121,daisy,5.718413e-05,2.173856e-05,1.657852e-05,9.761505e-06,0.99989474
3122,daisy,2.2199056e-05,6.731517e-07,0.99907446,2.168249e-06,0.0009004506
3123,daisy,1.623097e-06,9.012584e-06,8.987423e-07,0.999987,1.4280203e-06
3124,daisy,5.0110646e-07,3.656714e-07,0.99999774,1.7602139e-07,1.1595153e-06
3125,daisy,0.99959546,0.00032365829,4.4475968e-05,2.4016794e-05,1.2334075e-05
3126,daisy,1.164136e-08,2.7057772e-09,1.0,2.2006836e-09,1.6021914e-08
3127,daisy,7.642364e-06,0.99975926,4.9613922e-05,1.5681022e-05,0.00016776347
3128,daisy,6.665314e-06,0.9999894,2.6313562e-06,8.2989897e-07,4.6881644e-07
3129,daisy,0.00024025778,0.00012779431,0.003524722,0.00031048286,0.9957968
3130,daisy,2.9414468e-05,0.9997434,7.23087e-07,0.00022450996,1.88968e-06
3131,daisy,0.077951886,0.0034548575,0.0008039156,0.9167099,0.0010793589
3132,daisy,1.047075e-05,7.5209978e-06,3.5022215e-06,3.5350797e-06,0.99997497
3133,daisy,1.6640484e-05,1.1586502e-05,0.9998641,1.0907622e-05,9.6768475e-05
3134,daisy,2.096086e-06,1.2988397e-06,5.3459445e-07,1.8157237e-07,0.99999595
3135,daisy,4.0718564e-07,0.99999356,2.89097e-06,8.651457e-07,2.3265181e-06
