index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9998145,0.00014424487,5.3863323e-06,2.9476641e-05,6.4218125e-06
3026,daisy,0.23283358,0.046464935,0.026013914,0.07193941,0.6227482
3027,daisy,1.9307132e-07,3.5636646e-08,2.1433291e-07,0.99999964,2.228581e-09
3028,daisy,0.0019830228,0.9967011,0.0006719067,0.0002084631,0.00043544616
3029,daisy,3.6498437e-05,0.0015358116,0.00025418753,1.873392e-05,0.99815476
3030,daisy,3.9652634e-05,0.999701,8.8563706e-05,4.7134556e-05,0.00012358968
3031,daisy,0.9999506,9.411389e-06,2.4803308e-05,1.22131705e-05,2.970274e-06
3032,daisy,9.5996766e-05,1.5335569e-05,2.5036943e-05,0.00046282084,0.9994008
3033,daisy,0.0003624577,3.851697e-05,0.9917654,0.0005841999,0.007249467
3034,daisy,0.99982756,2.875378e-05,0.00012415016,1.43056695e-05,5.2718065e-06
3035,daisy,4.4172552e-06,0.99998254,9.273445e-06,3.6871468e-06,7.8281964e-08
3036,daisy,0.00031841837,1.5378851e-05,0.9992899,3.8132562e-06,0.0003725036
3037,daisy,6.7978276e-06,3.170375e-05,0.00021022579,6.7130327e-06,0.9997446
3038,daisy,0.0009930785,0.99755746,0.00024886883,0.00011755169,0.0010830008
3039,daisy,0.0007136651,9.297477e-05,0.0003679462,0.99879426,3.1170166e-05
3040,daisy,9.5830386e-05,0.00036961102,0.0046890876,1.688356e-05,0.9948285
3041,daisy,0.00018450363,0.99967784,4.4026172e-05,3.6592384e-05,5.7097466e-05
3042,daisy,0.00081691827,0.000108871594,0.0006195786,3.8564576e-05,0.99841607
3043,daisy,0.0001994173,0.9979164,1.6597649e-05,0.0001243496,0.0017432747
3044,daisy,8.457942e-06,1.7813272e-06,0.9999436,1.1043563e-06,4.4942124e-05
3045,daisy,2.9928187e-06,6.8652724e-09,3.534674e-06,0.99999255,8.922178e-07
3046,daisy,1.273772e-07,8.94448e-09,3.323995e-06,0.99999344,3.116615e-06
3047,daisy,0.0010189714,0.0029504441,0.002650676,0.002609756,0.99077004
3048,daisy,5.754232e-06,8.512563e-06,8.3276114e-05,1.3742877e-05,0.9998887
3049,daisy,0.99361026,0.005449299,0.00015603603,0.0006085369,0.00017577897
3050,daisy,0.00013793228,7.678219e-06,3.4183147e-05,0.9998104,9.792804e-06
3051,daisy,0.9998561,3.2324293e-05,1.5082469e-05,2.057284e-05,7.586622e-05
3052,daisy,2.4246124e-06,1.5517184e-05,1.4132643e-05,4.82779e-06,0.9999631
3053,daisy,0.9990878,0.000101339174,3.1633932e-05,4.9733917e-05,0.00072948314
3054,daisy,0.99458086,0.0046760105,7.252522e-05,0.0006035599,6.719307e-05
3055,daisy,3.2463075e-05,0.9999396,2.5163865e-05,2.7038905e-06,1.096602e-08
3056,daisy,9.804343e-05,0.9998749,1.0708946e-05,1.467039e-05,1.7284913e-06
3057,daisy,1.3714834e-06,4.3784956e-07,2.0344902e-05,0.99997264,5.263401e-06
3058,daisy,4.1355594e-05,4.86495e-05,0.99977267,4.3964377e-05,9.3369956e-05
3059,daisy,4.7108924e-07,6.1817424e-08,2.1110836e-06,0.9999951,2.2427073e-06
3060,daisy,0.9999615,1.3719182e-05,1.8051502e-05,5.6522576e-06,1.0939809e-06
3061,daisy,2.452784e-06,3.1348252e-05,4.0151528e-05,2.949342e-05,0.9998965
3062,daisy,2.8640414e-05,7.457234e-05,7.864037e-06,2.2104582e-06,0.9998868
3063,daisy,3.095828e-05,8.225349e-07,7.8415013e-07,0.99996674,7.126639e-07
3064,daisy,0.99943894,0.0001255492,0.00013418768,0.00011756494,0.00018368916
3065,daisy,0.99979955,1.3480957e-05,5.037643e-05,5.054665e-05,8.602381e-05
3066,daisy,2.6348886e-05,0.99996793,7.845466e-07,4.665473e-06,2.3941163e-07
3067,daisy,0.00052041636,4.69841e-05,0.36011815,0.0004622324,0.63885224
3068,daisy,0.9991728,7.9786165e-05,5.612609e-06,0.0007370413,4.7132403e-06
3069,daisy,3.4512257e-05,0.9679842,0.031702586,0.00026937408,9.316092e-06
3070,daisy,0.00068847125,2.2043427e-05,0.9989414,1.7228671e-05,0.0003307269
3071,daisy,0.00010564357,6.958602e-05,0.00014621209,0.00018597857,0.9994925
3072,daisy,0.99726564,0.0003536457,0.00018946241,0.0005055918,0.0016857011
3073,daisy,6.233768e-05,1.1157258e-05,0.9999167,2.1579267e-06,7.685996e-06
3074,daisy,0.00023013601,2.0457559e-05,0.99972934,1.2471908e-05,7.606189e-06
3075,daisy,2.1961494e-06,4.61499e-06,0.99986285,3.834332e-06,0.00012645083
3076,daisy,1.8936882e-05,1.740584e-05,0.9999604,1.2754831e-06,1.9434374e-06
3077,daisy,2.2705828e-05,0.9999102,6.0267932e-05,2.1043595e-06,4.8016536e-06
3078,daisy,1.0304042e-05,2.1484495e-05,0.9998476,7.386648e-06,0.00011323097
3079,daisy,5.3740747e-05,6.529574e-05,0.0006398227,9.480985e-06,0.99923164
3080,daisy,3.2508397e-05,2.2658192e-07,0.00030125497,0.9996568,9.160053e-06
3081,daisy,0.99995196,3.0580177e-05,9.9904155e-06,7.143591e-06,4.4170844e-07
3082,daisy,5.4221533e-07,1.3588502e-06,4.4681707e-05,0.9999526,8.354653e-07
3083,daisy,2.1454784e-05,1.5732519e-06,1.7974689e-06,0.9999746,5.281146e-07
3084,daisy,2.3798088e-06,6.288875e-06,2.8535887e-06,0.9999849,3.5544538e-06
3085,daisy,0.99355996,0.006062782,7.326825e-06,0.00033306098,3.689802e-05
3086,daisy,0.0062992526,0.1659954,0.28174686,0.059574425,0.486384
