index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.99998105,2.343455e-06,2.3108776e-06,1.2819068e-05,1.5725636e-06
3026,daisy,0.5489448,0.005148524,0.025915977,0.007115206,0.4128755
3027,daisy,1.3581726e-05,7.7445145e-07,1.6122563e-07,0.9999856,1.0511947e-08
3028,daisy,0.0013875081,0.9971174,0.00017395393,0.00027209293,0.0010490264
3029,daisy,1.9342053e-06,4.1673485e-07,8.22127e-08,1.5096533e-07,0.9999974
3030,daisy,1.1218402e-05,0.99989295,3.602035e-05,3.5255067e-05,2.456562e-05
3031,daisy,0.9999765,1.1269261e-06,3.330425e-07,2.1936778e-05,1.05721384e-07
3032,daisy,9.9582585e-06,6.8863883e-06,3.8171047e-06,7.309266e-06,0.999972
3033,daisy,7.1614704e-06,7.2129694e-07,0.9999007,2.932706e-06,8.840997e-05
3034,daisy,0.9999751,1.44945325e-05,4.260247e-06,5.541682e-06,6.157971e-07
3035,daisy,7.92512e-05,0.9998896,8.262087e-06,1.28327565e-05,9.9833305e-06
3036,daisy,1.3046533e-08,1.0717916e-08,0.99999976,5.4852127e-09,1.7100015e-07
3037,daisy,1.4078607e-06,2.5558818e-06,3.6816912e-06,8.461721e-07,0.9999914
3038,daisy,0.00095396425,0.9988306,0.00015045458,4.489194e-05,2.0046973e-05
3039,daisy,0.0025982216,6.407037e-05,2.9873192e-05,0.997232,7.581643e-05
3040,daisy,0.0002629601,0.001107173,0.0056778127,6.6777946e-05,0.9928853
3041,daisy,2.498093e-05,0.99992275,2.7425538e-05,2.1324631e-05,3.4571447e-06
3042,daisy,2.7472203e-07,1.9937832e-07,1.6336046e-06,2.1120945e-08,0.99999785
3043,daisy,0.00012517102,0.99965465,9.564987e-05,0.000109708824,1.4760395e-05
3044,daisy,2.039621e-09,6.492816e-09,1.0,7.209353e-09,3.3910954e-08
3045,daisy,1.8577253e-05,2.2769066e-06,1.9288964e-06,0.9999763,9.504548e-07
3046,daisy,3.8983177e-09,6.6613057e-09,1.6470868e-07,0.99999976,1.2474117e-08
3047,daisy,0.00014931758,2.9846717e-05,8.307308e-06,5.2965934e-05,0.9997595
3048,daisy,6.8709664e-07,3.7960464e-07,1.5513051e-06,9.1753174e-07,0.9999964
3049,daisy,0.99965966,0.00012282321,7.5945136e-05,0.00010664392,3.4870274e-05
3050,daisy,7.0420657e-07,7.976696e-08,8.8447916e-07,0.999998,3.1066088e-07
3051,daisy,0.9999149,1.551851e-05,7.2087914e-06,3.0139818e-05,3.2293327e-05
3052,daisy,1.8986482e-06,6.147331e-07,6.245143e-07,1.1610322e-06,0.9999957
3053,daisy,0.9999596,7.632729e-06,2.7760207e-06,2.805591e-05,1.984112e-06
3054,daisy,0.9999106,2.6243466e-05,1.0263915e-05,5.054351e-05,2.4226708e-06
3055,daisy,0.0009814915,0.99895453,4.188781e-05,9.833729e-06,1.2149809e-05
3056,daisy,5.8403925e-06,0.9999714,7.302274e-06,1.4314935e-05,1.1502487e-06
3057,daisy,1.441601e-05,6.9064595e-07,8.4572025e-07,0.9999827,1.3273149e-06
3058,daisy,6.648898e-08,3.0276064e-07,0.9999945,5.4415176e-07,4.541044e-06
3059,daisy,4.5411102e-06,1.0729915e-07,6.796403e-08,0.99999475,4.6146613e-07
3060,daisy,0.99999714,6.675776e-07,2.5869505e-07,1.81007e-06,1.4420384e-07
3061,daisy,3.7735724e-06,1.6950804e-06,4.4864323e-06,9.95227e-07,0.9999889
3062,daisy,1.357288e-05,8.142612e-06,4.3588007e-06,1.8696779e-06,0.999972
