index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9998491,2.9792825e-05,6.540076e-05,4.10018e-05,1.4613174e-05
3026,daisy,0.11662534,0.0016583716,0.012331649,0.015088743,0.85429597
3027,daisy,3.479869e-10,1.7397453e-09,1.173859e-09,1.0,3.4200146e-11
3028,daisy,0.0004995199,0.9991967,8.385417e-05,8.738192e-05,0.00013253158
3029,daisy,3.6846807e-06,1.1372613e-06,1.1827309e-05,1.3169143e-06,0.999982
3030,daisy,9.702322e-06,0.9999722,4.5290017e-06,1.1539729e-05,1.9570755e-06
3031,daisy,0.9998149,1.7871205e-05,1.9132238e-05,0.00012199972,2.595028e-05
3032,daisy,7.869494e-06,1.9182855e-06,1.7929608e-05,5.7480856e-06,0.9999666
3033,daisy,2.046373e-05,3.9387455e-06,0.9996076,2.7598508e-05,0.00034039345
3034,daisy,0.9999782,7.320926e-06,4.6092828e-06,6.4676424e-06,3.2875657e-06
3035,daisy,0.00010487573,0.9998404,1.3299863e-05,2.8384515e-05,1.3017604e-05
3036,daisy,1.6208334e-08,1.6539863e-09,1.0,1.7407146e-09,1.8742192e-09
3037,daisy,1.5775315e-05,1.8785551e-05,0.001621073,8.2833385e-06,0.99833614
3038,daisy,0.00023448418,0.9996991,3.2515327e-05,3.155671e-05,2.332439e-06
3039,daisy,8.260649e-05,0.00014807061,0.00018544358,0.99953115,5.2721338e-05
3040,daisy,0.0017303127,0.0011073573,0.070899665,0.00012605032,0.92613655
3041,daisy,2.3397664e-05,0.9999454,9.564225e-06,1.8678542e-05,2.929455e-06
3042,daisy,2.4303197e-05,5.6590993e-06,0.0002569365,1.936575e-06,0.9997111
3043,daisy,3.4861027e-05,0.9999324,9.395963e-06,2.1793683e-05,1.4734528e-06
3044,daisy,2.4583299e-08,1.2396421e-07,0.99999976,4.802484e-08,8.2946876e-08
3045,daisy,6.984405e-07,1.2237616e-06,1.495591e-06,0.9999958,8.241837e-07
3046,daisy,6.054241e-10,1.8018527e-08,2.8590602e-08,1.0,6.7342905e-09
3047,daisy,2.7558945e-05,8.434086e-06,5.2736495e-06,4.623634e-05,0.9999125
3048,daisy,7.5267644e-06,2.819674e-06,1.153586e-05,2.5538482e-06,0.99997556
3049,daisy,0.99805874,0.0013863698,0.00017209518,0.00027026856,0.00011251522
3050,daisy,9.832942e-07,1.2264984e-06,3.026269e-05,0.9999665,9.998605e-07
3051,daisy,0.9998018,8.445676e-06,2.0845915e-05,1.6681424e-05,0.00015219835
3052,daisy,3.7380942e-06,9.701533e-07,3.0097465e-07,1.4495306e-06,0.99999356
3053,daisy,0.99995494,8.997705e-06,7.4442573e-06,2.1760676e-05,6.9566554e-06
3054,daisy,0.99999464,1.7554542e-07,1.953633e-07,2.5730878e-06,2.4011094e-06
3055,daisy,1.9118026e-05,0.99997115,4.0922478e-06,3.188663e-06,2.4004166e-06
3056,daisy,0.0001118063,0.9995727,4.4169694e-05,0.0002594574,1.19425995e-05
3057,daisy,1.2701684e-06,1.1269738e-06,8.274276e-07,0.9999958,1.0451688e-06
3058,daisy,8.793609e-09,1.2145312e-08,0.99999964,3.7307748e-07,8.709548e-09
3059,daisy,1.3577214e-07,8.7459014e-08,3.1962085e-07,0.9999987,7.5598757e-07
3060,daisy,0.9999695,3.0536296e-06,4.57084e-06,1.611897e-05,6.764121e-06
3061,daisy,5.9074587e-06,1.6480348e-06,4.7146045e-06,6.3060503e-07,0.999987
3062,daisy,7.615153e-06,6.843191e-06,7.380972e-06,3.5121507e-06,0.9999746
3063,daisy,2.417148e-06,2.8416555e-06,3.2255974e-07,0.9999925,1.8928785e-06
3064,daisy,0.99995506,5.8686933e-06,7.1015797e-06,1.8836823e-05,1.3121385e-05
3065,daisy,0.96487236,0.00038577558,0.0011333796,0.0014651547,0.03214334
3066,daisy,1.2618219e-05,0.9999838,1.3526798e-06,1.8449274e-06,4.2780127e-07
3067,daisy,0.00017233274,3.8078255e-05,0.8843014,0.0001009923,0.11538715
3068,daisy,0.9971118,3.7504975e-05,6.106783e-05,0.0027464123,4.317401e-05
3069,daisy,7.2872313e-06,0.9999875,2.9513642e-06,1.3830233e-06,8.804135e-07
3070,daisy,3.2250242e-05,2.565806e-06,0.9926076,5.010227e-06,0.007352613
3071,daisy,5.4041033e-05,4.9573696e-06,4.535311e-06,3.225082e-05,0.9999043
3072,daisy,0.999448,5.5731518e-05,6.232307e-05,0.0001568418,0.0002770814
3073,daisy,1.6502814e-06,3.7435316e-07,0.99999714,3.2870057e-07,5.0933346e-07
3074,daisy,5.200555e-08,2.4381286e-09,1.0,1.4527809e-08,3.5350264e-10
3075,daisy,0.00024214273,2.0221778e-05,0.9952181,0.00015982708,0.0043596667
3076,daisy,3.952527e-08,4.0582616e-08,1.0,2.4034075e-09,8.2064584e-11
3077,daisy,9.646564e-05,0.9998683,2.0513662e-05,7.140419e-06,7.5803696e-06
3078,daisy,0.001487545,0.00021590132,0.9928843,0.00030185544,0.0051104575
3079,daisy,3.3977016e-05,1.8671843e-06,3.6516733e-05,1.0222128e-06,0.9999267
3080,daisy,2.8174463e-07,8.662742e-09,2.1964229e-06,0.9999974,1.07328496e-07
3081,daisy,0.99998116,3.2932176e-06,7.772853e-06,4.9063833e-06,2.8359948e-06
3082,daisy,1.588413e-09,2.4027107e-09,5.331559e-10,1.0,4.408418e-09
3083,daisy,1.6268659e-07,3.3930653e-06,2.3461321e-07,0.99999607,1.5909613e-07
3084,daisy,1.8195179e-06,4.9723974e-07,3.9113863e-07,0.99999714,1.9622814e-07
3085,daisy,0.99871075,2.755335e-05,1.811218e-05,0.00021771947,0.0010259311
3086,daisy,0.0069319103,0.009724614,0.0523431,0.0031251393,0.92787534
3087,daisy,0.00020091941,0.99949753,7.9467445e-06,0.00019417939,9.936922e-05
3088,daisy,0.00018109758,8.6339205e-05,0.04955138,8.471311e-05,0.9500965
3089,daisy,0.00015292058,5.307443e-06,4.0869625e-05,3.81986e-06,0.99979705
3090,daisy,6.0001174e-05,3.8196617e-05,0.9907828,4.6049405e-05,0.009073025
3091,daisy,2.8447446e-06,2.8761426e-06,0.99998415,4.0257105e-06,6.0520674e-06
3092,daisy,7.911565e-08,6.5714363e-09,0.999997,2.91092e-07,2.6995488e-06
3093,daisy,3.846566e-06,7.7006405e-07,4.2112515e-06,2.0749399e-06,0.99998915
3094,daisy,6.085265e-06,2.09372e-06,1.17736445e-05,5.2020034e-05,0.999928
3095,daisy,8.3195346e-07,1.1908566e-07,7.951038e-06,6.482304e-08,0.99999094
3096,daisy,7.965507e-07,2.0319938e-05,7.5738985e-06,0.999967,4.334967e-06
3097,daisy,3.4712032e-06,0.99998796,6.825811e-07,7.8223575e-06,2.8829009e-08
3098,daisy,3.7417205e-06,1.9010298e-06,3.1300848e-07,2.623106e-06,0.9999914
3099,daisy,7.262298e-07,1.4928137e-06,3.176046e-06,0.9999938,7.3613563e-07
3100,daisy,3.5256414e-06,0.9999832,4.517241e-06,7.897615e-06,8.8960434e-07
