index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9995485,0.00017372223,6.256434e-05,0.00012307783,9.205848e-05
3026,daisy,0.5811234,0.01636704,0.024289832,0.16803493,0.21018471
3027,daisy,6.0774714e-06,1.1281367e-05,1.7466307e-05,0.9999577,7.4545014e-06
3028,daisy,0.00012434626,0.9997271,2.9332303e-05,9.425339e-05,2.4925217e-05
3029,daisy,0.00020948598,0.00034899864,0.000441065,0.00078405906,0.99821633
3030,daisy,9.71853e-06,0.9999733,1.5307534e-06,1.2701634e-05,2.6400842e-06
3031,daisy,0.9998908,9.368961e-06,2.1135682e-05,6.176095e-05,1.693209e-05
3032,daisy,3.303276e-05,1.3034138e-05,9.276839e-05,3.616005e-05,0.99982506
3033,daisy,9.1131415e-06,1.2441833e-05,0.99959844,7.183647e-06,0.0003727888
3034,daisy,0.9997825,0.00010415324,2.1955604e-05,8.021182e-05,1.1171268e-05
3035,daisy,6.2091735e-06,0.99997914,1.6812439e-06,1.1378216e-05,1.6466391e-06
3036,daisy,1.9331937e-06,6.0600864e-06,0.9999769,1.9345641e-06,1.3212823e-05
3037,daisy,3.5328067e-06,1.07173355e-05,8.716477e-05,1.0874455e-05,0.9998877
3038,daisy,0.0010079447,0.99865794,3.7125857e-05,0.00012809527,0.00016882457
3039,daisy,0.00013730876,7.381435e-05,0.0001658819,0.9995982,2.4917535e-05
3040,daisy,0.00048194008,0.0016020614,0.4579619,0.00040879883,0.53954536
3041,daisy,0.0001068609,0.9997609,1.4017125e-05,6.716329e-05,5.1024865e-05
3042,daisy,3.1699794e-05,1.6391929e-05,0.00027686902,9.697652e-06,0.9996654
3043,daisy,6.86987e-05,0.9998492,6.159606e-06,3.834153e-05,3.7590078e-05
3044,daisy,2.5908005e-07,7.854588e-07,0.9999937,1.0015768e-06,4.3139466e-06
3045,daisy,9.08389e-06,6.0072e-06,6.5264125e-05,0.99990916,1.05322415e-05
3046,daisy,8.336689e-07,2.0738692e-06,1.2877989e-06,0.99999166,4.156888e-06
3047,daisy,3.905873e-05,1.1559908e-05,0.00029132713,0.00013109321,0.999527
3048,daisy,3.0484116e-06,2.4179928e-06,1.0947391e-05,4.8532397e-06,0.99997866
3049,daisy,0.9990415,0.00039241457,0.00014382547,0.00018785625,0.00023441557
3050,daisy,1.591175e-05,2.685854e-05,0.00010141519,0.99984026,1.5613468e-05
3051,daisy,0.99997056,4.684665e-06,3.966257e-06,1.4311837e-05,6.522878e-06
3052,daisy,5.918861e-05,3.9885763e-05,6.8837595e-05,7.0552946e-05,0.9997614
3053,daisy,0.9996511,6.9035435e-05,6.388736e-05,0.00014999298,6.604216e-05
3054,daisy,0.99998295,6.8256372e-06,2.494407e-06,3.800322e-06,3.920718e-06
3055,daisy,6.848063e-05,0.99989605,1.1599355e-05,1.6475682e-05,7.4330865e-06
3056,daisy,2.2498705e-05,0.9999726,1.5264578e-06,2.7502326e-06,5.944477e-07
3057,daisy,1.269851e-05,1.9155463e-05,0.00011717347,0.9998417,9.214007e-06
3058,daisy,9.566143e-05,0.00038858093,0.9989178,0.00018674755,0.00041124874
3059,daisy,2.2172906e-05,1.04341e-05,6.625677e-05,0.99979883,0.00010228262
3060,daisy,0.99991095,1.0560534e-05,1.4445375e-05,4.8523583e-05,1.5519914e-05
3061,daisy,3.6826088e-05,1.4499592e-05,0.00011733659,2.9973364e-05,0.99980146
3062,daisy,8.020292e-05,0.00010588461,0.00012244037,8.482846e-05,0.99960667
3063,daisy,0.0007049416,0.00029348404,8.333584e-05,0.99887973,3.8478818e-05
3064,daisy,0.99973637,4.571481e-05,3.1224154e-05,0.00015150315,3.5183588e-05
3065,daisy,0.9997632,2.141405e-05,2.4249222e-05,2.7021923e-05,0.00016427816
3066,daisy,6.1787855e-06,0.9999769,2.1664669e-06,1.2020871e-05,2.7891085e-06
3067,daisy,1.9042616e-05,4.1399224e-05,0.9957467,5.1226343e-05,0.00414168
3068,daisy,0.9980117,0.0004553112,0.00015582128,0.0012032287,0.00017385575
3069,daisy,6.6268703e-06,0.9999852,6.127804e-07,6.5530576e-06,9.3607855e-07
3070,daisy,0.00011756815,3.584333e-05,0.9972153,0.00013204367,0.0024992835
3071,daisy,1.1014426e-05,6.3197767e-06,4.0539733e-05,3.8561993e-05,0.99990356
3072,daisy,0.9996284,4.158964e-05,7.4084295e-05,0.00015546108,0.00010030614
3073,daisy,6.9683153e-07,1.0077923e-06,0.99999654,1.2554385e-06,4.5695316e-07
3074,daisy,1.0386621e-05,1.1136355e-05,0.99996257,1.1285834e-05,4.6292857e-06
3075,daisy,4.562066e-06,1.7004611e-05,0.99908507,1.7169703e-05,0.00087617483
3076,daisy,5.825758e-06,2.0944257e-05,0.9999602,7.790479e-06,5.2035625e-06
3077,daisy,0.00013134295,0.99970406,7.5315955e-05,5.401352e-05,3.522993e-05
3078,daisy,0.0010038242,0.0023136372,0.98407865,0.0006036927,0.012000267
3079,daisy,1.8106673e-05,1.931663e-05,0.00064867875,2.1877528e-05,0.999292
3080,daisy,9.8826815e-05,6.033421e-06,4.9679074e-05,0.9997508,9.465819e-05
3081,daisy,0.9999567,1.4885398e-05,5.5123264e-06,1.8576075e-05,4.3410914e-06
3082,daisy,1.4769437e-05,0.00010654775,3.161972e-05,0.9998246,2.251381e-05
3083,daisy,3.9119575e-05,0.00012997362,5.8609126e-05,0.9997503,2.1923388e-05
3084,daisy,0.00023326233,9.883696e-05,0.00037380442,0.9988821,0.00041199464
3085,daisy,0.99771154,0.0020264974,1.8082896e-05,6.819697e-05,0.00017566832
3086,daisy,0.00084795203,0.0031557519,0.9772251,0.0011932978,0.017577875
3087,daisy,1.7977654e-05,0.99995625,7.724167e-07,2.3412358e-05,1.5774303e-06
3088,daisy,0.0010691235,0.0014700373,0.06908983,0.0007259814,0.9276451
3089,daisy,4.350144e-05,1.3542855e-05,0.00033999456,2.3952103e-05,0.999579
3090,daisy,1.2430549e-05,1.7273238e-05,0.99861085,1.5102425e-05,0.0013442961
3091,daisy,0.00030598303,0.00070924754,0.9882658,0.0012519071,0.009467015
3092,daisy,2.1888768e-06,4.9791784e-06,0.99933213,4.7041585e-06,0.00065596733
3093,daisy,5.7452595e-05,3.139391e-05,0.00015525788,4.2155294e-05,0.9997137
3094,daisy,6.0601633e-06,1.4162491e-06,1.9841993e-05,1.4536537e-05,0.99995816
3095,daisy,0.00086833094,0.000114289505,0.0002817065,0.0007082263,0.9980275
3096,daisy,9.248138e-06,3.2337994e-05,4.0950494e-05,0.9999112,6.3520733e-06
3097,daisy,3.7945993e-05,0.9996829,3.3140703e-05,0.00022844198,1.7552971e-05
