index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.99985486,9.034919e-05,1.5017128e-05,3.1894975e-05,7.893895e-06
3026,daisy,0.50274885,0.1822538,0.018341133,0.14441729,0.15223888
3027,daisy,3.4377815e-06,1.3538199e-06,1.8255871e-06,0.99999297,4.3067408e-07
3028,daisy,4.1673113e-05,0.99989843,2.0609423e-05,1.1495793e-05,2.7801503e-05
3029,daisy,0.00014000021,0.00030966397,0.0006293766,0.00070153,0.9982194
3030,daisy,0.0001070271,0.99984086,1.5594e-05,2.3257062e-05,1.3207637e-05
3031,daisy,0.9999367,2.278288e-06,1.2518392e-05,3.4110875e-05,1.4438255e-05
3032,daisy,0.00018232825,0.0001001171,0.00034987775,7.7810066e-05,0.9992899
3033,daisy,0.00011670004,1.417844e-05,0.99718344,5.7534944e-05,0.0026281266
3034,daisy,0.9999164,1.2017457e-05,5.3179636e-05,1.443978e-05,4.032225e-06
3035,daisy,8.46239e-06,0.99997914,2.168757e-06,6.342381e-06,3.9224315e-06
3036,daisy,3.0987285e-05,8.848813e-06,0.9998247,1.4862279e-06,0.00013402672
3037,daisy,2.0442207e-05,3.505021e-05,0.00013007608,2.2711392e-05,0.99979174
3038,daisy,0.0005047921,0.99894446,6.689109e-05,0.00023027149,0.00025357836
3039,daisy,0.00050323305,6.91087e-05,0.00018873924,0.9991887,5.0188763e-05
3040,daisy,0.0006798698,8.49846e-05,0.06845678,3.1999378e-05,0.9307464
3041,daisy,8.018904e-05,0.99986154,2.3078373e-05,2.5099545e-05,1.0083528e-05
3042,daisy,0.0001870989,0.00012233874,0.00022512025,1.0558004e-05,0.99945486
3043,daisy,0.0005169363,0.9992782,6.463781e-05,8.842254e-05,5.1834802e-05
3044,daisy,4.933567e-05,1.5116867e-05,0.9994587,2.562873e-06,0.000474272
3045,daisy,2.6318463e-05,2.0338302e-06,1.25362685e-05,0.9999545,4.5402558e-06
3046,daisy,1.2323593e-06,4.7138838e-07,1.6437241e-06,0.9999731,2.3565715e-05
3047,daisy,1.644789e-05,5.0606894e-05,0.00042559564,0.000207745,0.99929965
3048,daisy,3.347222e-05,2.163326e-05,0.00012227413,1.084389e-05,0.99981177
3049,daisy,0.9993254,0.00029448577,0.00015105234,0.00015980887,6.936029e-05
3050,daisy,7.171342e-05,5.9423796e-06,3.1648793e-05,0.99987143,1.9315328e-05
3051,daisy,0.99997795,4.1041685e-06,1.8275566e-06,1.0505449e-05,5.4856623e-06
3052,daisy,3.120217e-05,1.797672e-05,2.3902516e-05,1.5930553e-05,0.999911
3053,daisy,0.99993247,7.521981e-06,1.8994328e-05,2.0103242e-05,2.0932644e-05
3054,daisy,0.9992488,0.0004237367,5.668553e-05,0.00018513169,8.562826e-05
3055,daisy,2.2353408e-06,0.9999962,1.3075198e-06,7.287754e-08,1.369837e-07
3056,daisy,0.0005515725,0.9975883,0.0010259396,0.00065106933,0.00018318334
3057,daisy,2.9208468e-06,4.984908e-07,8.389894e-07,0.99999475,9.645926e-07
3058,daisy,0.0003434489,0.00028000103,0.998306,0.0001038532,0.0009667673
3059,daisy,1.4275608e-05,1.8502378e-06,2.3919498e-05,0.9999298,3.012532e-05
3060,daisy,0.99997586,2.512344e-06,7.5666712e-06,9.98718e-06,4.0279565e-06
3061,daisy,0.00011959602,4.1833544e-05,0.00015156447,5.095677e-05,0.99963605
3062,daisy,7.964997e-05,0.00011757443,0.00016198916,8.9730784e-05,0.999551
3063,daisy,9.133645e-05,6.924466e-05,1.1071117e-05,0.9998213,7.1212125e-06
3064,daisy,0.9998905,4.4868e-06,2.5382364e-05,6.84535e-05,1.1192197e-05
3065,daisy,0.9994022,7.694555e-05,0.00010431274,0.00010751574,0.0003090329
3066,daisy,1.7706625e-06,0.9999968,7.412301e-07,3.3398547e-07,3.5665207e-07
3067,daisy,0.00043181522,0.00013354364,0.8119343,0.0002594934,0.18724096
3068,daisy,0.9998636,8.971562e-06,2.2372735e-06,0.00012057242,4.522187e-06
3069,daisy,2.4293593e-05,0.9999569,5.6258973e-06,6.4747355e-06,6.6832167e-06
3070,daisy,5.963575e-05,6.519549e-06,0.9969193,1.0022416e-05,0.0030045027
3071,daisy,5.8319543e-05,9.435122e-06,3.1755095e-05,7.544681e-05,0.9998251
3072,daisy,0.9996573,1.2103221e-05,1.0884299e-05,0.00021039364,0.00010934877
3073,daisy,2.9715526e-05,1.1093191e-05,0.9999296,4.3477767e-06,2.5276147e-05
3074,daisy,5.2231306e-05,1.7366361e-05,0.999901,1.1206715e-05,1.814859e-05
3075,daisy,0.0005416562,0.0004874148,0.9973459,0.0003914961,0.0012334825
3076,daisy,3.1341013e-05,7.173995e-06,0.99983585,3.0334481e-06,0.00012255229
3077,daisy,1.6819993e-05,0.99997556,2.8965171e-06,2.1557923e-06,2.6095177e-06
3078,daisy,0.00060200563,0.00017618184,0.993503,0.00011522967,0.00560366
3079,daisy,0.00093649485,0.0002930598,0.031065699,0.00027502797,0.96742964
3080,daisy,0.00028311874,1.5727699e-05,9.192714e-06,0.9996439,4.8066075e-05
3081,daisy,0.99998,3.8225926e-06,3.4438096e-06,1.1758251e-05,1.001015e-06
3082,daisy,5.0484687e-06,2.4734356e-05,4.9139867e-06,0.99995023,1.5119709e-05
3083,daisy,3.054779e-05,2.8446357e-05,3.8587796e-06,0.999926,1.1173512e-05
3084,daisy,3.5691934e-05,1.1907183e-05,7.1505383e-06,0.9999382,7.103829e-06
3085,daisy,0.9914727,0.002384158,5.0128583e-05,0.00028824716,0.005804758
3086,daisy,0.005036834,0.19397216,0.45425954,0.0055442126,0.34118724
3087,daisy,0.0001577619,0.9988836,1.0577294e-05,2.2157627e-05,0.00092595257
3088,daisy,3.338226e-05,2.6802483e-05,0.0047399984,5.3027015e-05,0.99514675
3089,daisy,0.00028643874,4.596389e-05,0.0015691258,2.3164092e-05,0.9980753
3090,daisy,5.1978954e-05,1.3989395e-05,0.99696696,3.2705368e-05,0.002934471
3091,daisy,8.215096e-05,9.5944015e-05,0.99961346,8.467653e-05,0.00012373796
3092,daisy,2.558683e-05,6.9492185e-06,0.9996095,1.7588685e-05,0.0003404511
3093,daisy,2.4229435e-05,1.7542285e-05,4.238659e-05,1.6302793e-05,0.9998995
3094,daisy,1.485807e-05,5.6070353e-06,0.00034551433,0.00032228473,0.9993116
3095,daisy,0.0013615193,9.51156e-05,0.0031174053,0.0047694733,0.9906565
3096,daisy,3.387475e-05,3.940582e-05,2.5810772e-05,0.99989593,4.9368846e-06
3097,daisy,9.837125e-06,0.9999592,1.4257867e-05,1.3067727e-05,3.662577e-06
3098,daisy,5.293199e-05,3.1053896e-05,0.0010603054,0.00028898843,0.99856675
3099,daisy,2.4263241e-05,2.8370068e-05,1.0289126e-05,0.99992216,1.4891286e-05
3100,daisy,1.6891652e-05,0.9999698,8.584408e-06,2.778777e-06,2.0361463e-06
3101,daisy,0.99634963,0.0035175662,1.0892558e-05,7.988396e-05,4.2063803e-05
3102,daisy,0.0027098993,0.0001426798,0.00027095666,0.00019100255,0.9966854
3103,daisy,0.99976575,6.47281e-05,1.3963257e-05,9.429105e-05,6.121695e-05
3104,daisy,0.99999505,9.439129e-07,1.1339632e-06,1.5582493e-06,1.3681396e-06
3105,daisy,2.7854698e-05,3.0407737e-05,0.0001413667,2.461925e-05,0.9997757
3106,daisy,0.0784456,0.77666914,0.001000254,0.12977803,0.014106957
3107,daisy,0.99956924,2.7525384e-05,7.768955e-05,0.00030706657,1.8566661e-05
3108,daisy,0.00014275932,0.99980754,2.4667723e-05,1.8576651e-05,6.499762e-06
3109,daisy,1.9671483e-05,1.14610275e-05,1.7057138e-05,4.788697e-05,0.99990386
3110,daisy,1.8544903e-06,7.884954e-07,0.9999297,2.6025728e-07,6.739801e-05
3111,daisy,0.0003460362,0.998068,0.0011452462,0.0001723973,0.00026836668
3112,daisy,3.1718457e-05,0.9999582,2.5888098e-06,7.062711e-06,4.1219542e-07
3113,daisy,0.00042338925,1.4857826e-05,1.8966919e-05,6.172133e-05,0.9994811
3114,daisy,0.999846,7.1190307e-06,2.1212141e-05,0.00010943336,1.6301996e-05
3115,daisy,6.25408e-05,3.5702597e-05,0.99962825,0.00016662096,0.0001068733
3116,daisy,4.7853002e-05,6.202163e-05,6.514514e-05,0.9998082,1.6814152e-05
3117,daisy,9.67554e-06,4.348827e-05,1.8282873e-05,4.667769e-06,0.9999239
3118,daisy,0.0010276135,0.99884,2.9666136e-05,7.582198e-05,2.6924075e-05
3119,daisy,0.00030150954,0.00023362934,0.00015375618,0.99905074,0.00026040428
3120,daisy,0.00015527548,6.541702e-05,0.00011558193,7.662645e-05,0.99958706
3121,daisy,0.00012018314,8.473623e-05,9.5960924e-05,9.047454e-05,0.9996087
3122,daisy,0.00021271376,6.2078384e-06,0.9993416,5.6397337e-05,0.00038314034
3123,daisy,9.118278e-06,1.840059e-05,1.9314453e-05,0.99995077,2.3570674e-06
3124,daisy,4.8240014e-05,1.1785392e-05,0.9997493,5.96653e-06,0.00018478252
3125,daisy,0.99971163,6.662894e-05,4.9397746e-05,6.871582e-05,0.00010354015
3126,daisy,2.7796545e-05,1.74952e-06,0.99991924,2.9882845e-06,4.827898e-05
3127,daisy,0.0014296297,0.9928322,0.0013403541,0.002744793,0.0016529828
3128,daisy,0.00011209781,0.99958265,0.00018942793,2.4344485e-05,9.144175e-05
3129,daisy,2.907748e-05,2.7330845e-05,0.00060982176,3.1356165e-05,0.9993025
3130,daisy,0.0001251706,0.9995805,7.924026e-05,0.00020375603,1.13620035e-05
3131,daisy,0.343868,0.05739058,0.007722775,0.5888646,0.0021540457
3132,daisy,8.6106396e-05,4.251414e-05,2.6076177e-05,8.9089284e-05,0.99975616
3133,daisy,9.654763e-05,2.7925096e-05,0.99904644,0.00012518586,0.00070391584
3134,daisy,3.7662862e-06,6.6826883e-06,9.702517e-06,8.014081e-06,0.99997187
3135,daisy,3.0609914e-05,0.9998666,6.4833104e-05,2.5379491e-05,1.2544743e-05
3136,daisy,9.989624e-05,2.2933727e-05,6.767066e-05,0.99976397,4.551296e-05
3137,daisy,1.9674351e-05,0.9999367,2.691809e-05,1.2799383e-05,3.928216e-06
3138,daisy,4.1690313e-05,8.930192e-06,4.4389235e-05,0.9998952,9.751724e-06
3139,daisy,0.00064293854,0.0002317228,0.99502754,0.00056806905,0.0035297528
3140,daisy,1.3195511e-05,0.9999747,6.7526707e-06,4.3344226e-06,1.0452563e-06
3141,daisy,1.868153e-05,7.2418566e-06,6.983494e-06,0.9999589,8.13954e-06
3142,daisy,0.000279065,0.00011951113,2.4814668e-05,0.99955785,1.8688439e-05
3143,daisy,2.9915635e-05,5.22503e-06,0.9998816,3.588654e-06,7.966935e-05
3144,daisy,0.9999444,1.0369409e-05,1.1053388e-05,1.6158916e-05,1.8050985e-05
3145,daisy,0.0006272727,0.9988658,9.003391e-05,0.00036669063,5.0208415e-05
3146,daisy,6.487945e-06,4.6892737e-06,2.9096045e-06,0.99998534,6.3313945e-07
3147,daisy,0.00022624026,3.9245708e-05,0.9990473,0.00013026298,0.0005570167
3148,daisy,4.9720325e-05,0.000145416,0.9997107,4.4244603e-05,5.0062074e-05
3149,daisy,0.0007300443,0.00037093498,0.49569383,0.0011947951,0.50201035
3150,daisy,4.596562e-05,1.3690337e-05,0.00026919245,8.5711195e-05,0.99958545
3151,daisy,0.008138725,0.097909525,0.2946829,0.5602519,0.039017025
3152,daisy,0.0012998527,0.998652,1.4876682e-05,2.2107775e-05,1.1160746e-05
3153,daisy,1.479395e-05,2.1345453e-05,0.00011127859,8.282937e-06,0.9998444
3154,daisy,0.99995565,3.5490593e-06,4.044405e-06,3.1998363e-05,4.7153117e-06
3155,daisy,0.00020476096,4.726534e-05,0.98753136,0.0020712223,0.01014539
3156,daisy,0.99998665,6.0125745e-07,1.3376188e-06,1.0675642e-05,8.3752036e-07
3157,daisy,3.3963104e-05,3.930402e-05,0.0005438984,2.363451e-05,0.99935925
3158,daisy,0.00034534707,0.9992797,6.203349e-05,0.00024097277,7.196655e-05
3159,daisy,0.00085063727,0.0001520282,0.0006449811,0.00015279165,0.9981996
3160,daisy,0.00011210072,0.9998573,9.372124e-06,1.8387134e-05,2.8866868e-06
3161,daisy,0.99997836,1.597158e-06,2.0378134e-06,1.633177e-05,1.6676106e-06
3162,daisy,0.00016757507,6.968762e-05,0.9769346,0.0006367952,0.022191279
3163,daisy,8.794027e-06,7.6990145e-06,1.984249e-05,2.8482842e-05,0.99993527
3164,daisy,2.985223e-05,0.9997042,8.3441504e-05,0.00017506094,7.45793e-06
3165,daisy,0.99994344,4.867321e-06,2.3162322e-05,1.995283e-05,8.534483e-06
3166,daisy,1.6708693e-05,9.5092764e-05,4.2039364e-06,0.9998792,4.8217976e-06
3167,daisy,0.0013705848,0.0626006,0.0033193969,0.012164821,0.9205446
3168,daisy,0.99984723,1.6258935e-05,5.518056e-05,7.43336e-05,6.8972795e-06
3169,daisy,4.785319e-06,4.8891036e-07,4.043794e-06,0.99998283,7.835922e-06
3170,daisy,2.0129857e-05,0.9999727,3.3021563e-06,2.4715273e-06,1.3951335e-06
3171,daisy,0.0012956106,0.019403666,0.0022917378,9.67478e-05,0.9769122
3172,daisy,0.00019092861,6.505269e-05,0.062711634,0.00015660372,0.9368758
3173,daisy,0.00012126031,3.0143638e-06,6.5172912e-06,0.99983597,3.320339e-05
3174,daisy,0.00042372113,0.99900645,6.376406e-05,0.00042082215,8.5221225e-05
3175,daisy,0.0068713324,0.001760903,0.30237994,0.00036094777,0.6886269
3176,daisy,1.4483405e-05,0.99996394,6.378341e-06,1.0777575e-05,4.402381e-06
3177,daisy,0.0029115893,0.00039339144,0.00059840217,0.99525297,0.00084362493
3178,daisy,0.00013110587,0.99984074,7.675279e-06,1.0744945e-05,9.84028e-06
3179,daisy,0.004994234,0.98974115,0.0036873366,0.00038119388,0.0011959749
3180,daisy,0.000110510635,3.751924e-05,0.05921618,0.0004360092,0.94019973
3181,daisy,0.0005208015,0.99884224,0.00011649742,0.00047510568,4.538816e-05
3182,daisy,3.604093e-05,9.276574e-06,0.9997713,1.3795155e-05,0.00016960708
3183,daisy,4.6462683e-05,0.9997798,5.9156337e-05,1.7431632e-05,9.715041e-05
3184,daisy,0.00019269416,0.00014181719,0.5635791,0.00032691495,0.43575948
3185,daisy,0.00010285104,5.0431117e-05,3.302719e-05,2.2239257e-05,0.99979144
3186,daisy,0.9999072,1.20053155e-05,1.4229261e-05,2.5164936e-05,4.1296647e-05
3187,daisy,0.4034133,0.003980256,0.3905298,0.17913021,0.022946453
3188,daisy,8.039529e-06,1.3502971e-05,0.007533595,0.00035155457,0.99209327
3189,daisy,0.00036008604,0.00012962987,5.3011707e-05,0.99920636,0.00025093317
3190,daisy,3.368803e-05,5.1654344e-05,3.7030677e-05,4.80928e-05,0.9998295
3191,daisy,1.2333017e-05,9.310604e-06,1.8279796e-05,1.0622482e-05,0.99994946
3192,daisy,0.9999776,1.479213e-06,7.6243136e-06,1.1198254e-05,2.115263e-06
3193,daisy,4.8975187e-05,0.99987566,1.7522545e-05,5.1574247e-05,6.2734966e-06
3194,daisy,8.714969e-06,1.9824427e-05,0.99885976,0.00078478333,0.00032691652
3195,daisy,0.0043579782,0.0004574295,0.9840373,0.0064301193,0.004717144
3196,daisy,1.11463405e-05,0.9999083,7.7680175e-05,2.1239616e-06,6.7316546e-07
3197,daisy,3.9750317e-05,3.5795565e-05,0.0001083264,3.8326536e-05,0.9997778
3198,daisy,0.99993056,1.4675638e-05,1.3639644e-05,2.2416687e-05,1.8637604e-05
3199,daisy,0.0002832245,0.999599,4.233784e-05,5.6249573e-05,1.926197e-05
3200,daisy,4.979088e-05,3.558818e-05,0.000371546,6.0271464e-05,0.9994828
3201,daisy,0.00013650168,0.99985,4.5046077e-06,7.000667e-06,2.025187e-06
3202,daisy,0.99980116,6.857106e-06,2.258955e-05,0.00015441011,1.5091142e-05
3203,daisy,0.9995052,0.00013231832,5.9678736e-05,0.00022045425,8.227483e-05
3204,daisy,4.2916545e-06,9.3854067e-07,1.1582434e-05,0.99998206,1.164346e-06
3205,daisy,0.99995995,1.6342226e-05,1.3505958e-06,5.7946527e-06,1.6635628e-05
3206,daisy,2.977375e-06,1.4752126e-05,5.604082e-06,0.999975,1.6943188e-06
3207,daisy,1.6507764e-05,1.8662085e-05,6.158874e-05,1.1753643e-05,0.99989146
3208,daisy,2.9569312e-05,1.22815445e-05,0.0036963243,5.2702664e-05,0.99620914
3209,daisy,0.02757753,0.07422793,0.06343414,0.028060436,0.80669993
3210,daisy,3.447508e-05,0.99993455,1.834616e-05,8.391642e-06,4.121123e-06
3211,daisy,0.99987143,3.1349035e-05,1.3699643e-05,7.9546495e-05,3.971744e-06
3212,daisy,0.99997616,2.3263613e-06,1.007187e-05,5.2203877e-06,6.1328587e-06
3213,daisy,0.99989194,2.1762567e-06,1.6195703e-05,6.291099e-05,2.6719004e-05
