index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9998056,0.00018153641,3.0806143e-06,5.890843e-06,3.800996e-06
3026,daisy,0.08800697,0.10861202,0.011067424,0.10288749,0.6894261
3027,daisy,4.727881e-06,2.55017e-06,1.9074784e-07,0.99999225,2.9236412e-07
3028,daisy,0.0003458914,0.9994394,8.057068e-05,4.6857334e-05,8.7251465e-05
3029,daisy,0.0001510074,0.00010032862,0.0002949357,0.00041944516,0.9990342
3030,daisy,0.00013109772,0.99966383,1.3002347e-05,0.0001673215,2.4693256e-05
3031,daisy,0.99999106,1.6697531e-06,4.6773e-06,6.847857e-07,2.015087e-06
3032,daisy,0.00010646406,1.8220446e-05,0.00014226288,1.9714029e-05,0.9997133
3033,daisy,9.324316e-05,4.5680886e-06,0.9812414,1.7703408e-06,0.018658925
3034,daisy,0.999994,2.3127843e-06,2.237593e-06,8.3508195e-07,6.060321e-07
3035,daisy,5.0303676e-08,0.9999999,1.3469363e-08,4.2183794e-09,8.9739166e-10
3036,daisy,5.1866637e-06,1.3743923e-07,0.9999889,7.697297e-08,5.6471717e-06
3037,daisy,3.2942702e-05,3.079938e-05,3.6633075e-05,1.1612587e-05,0.99988806
3038,daisy,0.0010608553,0.99438345,8.90952e-05,0.00069904525,0.0037675977
3039,daisy,0.0012524495,0.00013045334,0.0009203151,0.9975559,0.00014081244
3040,daisy,0.0007033305,0.00016798264,0.11909573,0.0010178791,0.8790151
3041,daisy,4.8917416e-05,0.9999256,4.062158e-07,2.194344e-05,3.2114974e-06
3042,daisy,9.930383e-05,5.0851308e-05,0.00015621874,4.453501e-05,0.99964905
3043,daisy,1.4090832e-05,0.99998105,3.5931784e-08,4.5765737e-06,3.316611e-07
3044,daisy,0.0014725395,9.403897e-05,0.98771286,0.00046581225,0.010254773
3045,daisy,2.2867064e-07,2.844036e-08,6.071722e-08,0.9999994,2.0845305e-07
3046,daisy,7.53398e-08,3.4268496e-08,5.3999848e-08,0.9999956,4.245878e-06
3047,daisy,0.0005163607,0.0051267473,0.0013878515,0.0012392754,0.99172974
3048,daisy,2.8716191e-05,1.2591506e-06,4.951358e-05,4.3966998e-07,0.99992007
3049,daisy,0.9903876,0.00900287,0.00012329583,0.00037997024,0.00010624359
3050,daisy,0.00018140602,0.00013337177,2.6897334e-05,0.99961644,4.19419e-05
3051,daisy,0.999998,1.4485283e-06,4.5458417e-08,1.0607848e-07,4.01733e-07
3052,daisy,2.5574745e-06,7.8684553e-07,6.654919e-06,3.9183774e-06,0.9999862
3053,daisy,0.9999137,1.794387e-05,2.8088387e-05,5.229699e-06,3.5073033e-05
3054,daisy,0.9997452,0.00017578478,7.752335e-06,5.8370504e-05,1.2952709e-05
3055,daisy,0.00011867948,0.9998058,3.0342428e-05,4.1079187e-05,4.0597233e-06
3056,daisy,0.005717471,0.9594059,0.0029714128,0.015423747,0.01648153
3057,daisy,3.4406341e-06,2.3585983e-08,1.1862222e-06,0.9999954,1.4446028e-08
3058,daisy,0.0005788201,0.00032537756,0.99755526,3.3432483e-05,0.0015071153
3059,daisy,3.049702e-07,8.469093e-09,2.9999054e-08,0.99999964,5.054369e-08
3060,daisy,0.9999997,6.9841974e-08,1.3619163e-07,2.3184267e-08,2.3547111e-08
3061,daisy,7.4926297e-06,8.139013e-06,3.5651236e-05,1.0174433e-06,0.9999477
3062,daisy,0.0004088954,0.0009285257,4.519536e-05,3.58197e-05,0.9985816
3063,daisy,5.8671176e-05,5.4850448e-06,5.0750525e-05,0.99987733,7.774259e-06
3064,daisy,0.99998474,4.5490297e-06,2.1794572e-06,4.2314796e-06,4.343988e-06
3065,daisy,0.99757594,7.282362e-05,0.0001290588,0.00014128425,0.0020808973
3066,daisy,4.1346106e-05,0.9998845,2.6368554e-05,3.261738e-05,1.5178285e-05
3067,daisy,8.6418106e-05,6.1356523e-06,0.9495163,2.0767891e-05,0.050370343
3068,daisy,0.9999813,1.8662547e-06,2.3725707e-07,1.601664e-05,6.526954e-07
3069,daisy,7.2650415e-05,0.99990225,1.287871e-05,7.890458e-06,4.310285e-06
3070,daisy,0.0001198201,4.0024977e-05,0.9751564,1.6522961e-05,0.024667157
3071,daisy,0.0001582801,1.0371645e-05,5.0909644e-06,2.2294418e-05,0.9998039
3072,daisy,0.999159,0.00013411762,9.117968e-05,0.0001951713,0.000420539
3073,daisy,2.1895106e-05,4.289245e-06,0.9999304,4.449136e-06,3.8927108e-05
3074,daisy,1.6573548e-08,8.8183985e-09,0.9999999,7.5690366e-08,1.8977115e-08
3075,daisy,4.217531e-05,2.6346654e-05,0.9978407,0.00037278663,0.0017179453
3076,daisy,3.8273147e-06,1.5136262e-06,0.99998796,2.4605734e-07,6.485179e-06
3077,daisy,0.0011863414,0.99585056,0.0010587171,0.0013647289,0.00053964223
3078,daisy,0.0020404616,0.0018945973,0.99398345,0.00018572334,0.0018957446
3079,daisy,7.525414e-06,1.5013238e-06,0.0004829835,9.0032546e-07,0.99950707
3080,daisy,1.7774913e-05,7.558633e-07,2.5403417e-06,0.99997777,1.1743055e-06
3081,daisy,0.99999654,1.7510174e-06,1.4546642e-06,2.2578115e-07,3.743424e-08
3082,daisy,3.7545371e-06,3.7199726e-07,6.12642e-07,0.9999922,3.134639e-06
3083,daisy,0.0003784277,4.1536863e-05,3.0761425e-06,0.999572,4.964987e-06
3084,daisy,8.6046835e-05,2.0299232e-05,1.0907608e-05,0.999874,8.714375e-06
3085,daisy,0.99956596,0.00014483204,1.7832388e-06,0.00027990394,7.4962613e-06
3086,daisy,0.0039989445,0.025172215,0.21171606,0.30400118,0.45511156
3087,daisy,0.017097643,0.9820403,6.5925604e-05,0.0004672045,0.00032883932
