index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9999466,5.1007235e-05,7.2215124e-07,5.610496e-07,1.1147731e-06
3026,daisy,0.78422976,0.033001594,0.02551589,0.009538093,0.1477146
3027,daisy,1.2093412e-06,2.1466424e-07,1.7189966e-07,0.9999982,1.9424951e-07
3028,daisy,0.00075225235,0.9989267,8.8955734e-05,7.214636e-05,0.00015993886
3029,daisy,0.00010992614,4.8081743e-05,0.00011826174,0.00024235854,0.99948126
3030,daisy,0.0002444261,0.99921393,3.8564882e-05,0.00041358793,8.942402e-05
3031,daisy,0.9999926,2.2975325e-06,1.0774277e-06,1.0349946e-06,2.9278447e-06
3032,daisy,0.0014253558,0.00023689868,0.00031389904,0.00018487801,0.9978389
3033,daisy,0.00041850292,8.691281e-05,0.9948738,4.8667127e-05,0.0045720567
3034,daisy,0.999894,3.1274114e-05,6.912818e-05,2.6312384e-06,2.9426178e-06
3035,daisy,1.0718056e-05,0.9999875,1.1169556e-06,4.5393816e-07,1.8599779e-07
3036,daisy,3.4941208e-05,1.40301345e-05,0.9995652,4.332915e-06,0.00038147243
3037,daisy,0.0013207438,0.0013575205,0.0021133905,0.0006121658,0.9945962
3038,daisy,0.00030500727,0.99922,6.365788e-05,0.00034124905,7.007083e-05
3039,daisy,0.00017080251,1.5111159e-05,0.00019902847,0.99959534,1.9703968e-05
3040,daisy,0.0001027475,8.948162e-06,0.11182346,2.5193818e-05,0.8880395
3041,daisy,8.535695e-05,0.99983203,2.054057e-06,7.458247e-05,5.9398485e-06
3042,daisy,0.00020778317,0.00053551403,5.274103e-05,2.2102176e-05,0.9991819
3043,daisy,2.2798005e-05,0.9999261,4.2715368e-07,4.8277692e-05,2.3851433e-06
3044,daisy,5.4418933e-06,1.5987027e-06,0.999757,3.2070511e-06,0.00023277987
3045,daisy,1.1730062e-06,1.4352975e-08,1.4899398e-07,0.99999845,1.9741242e-07
3046,daisy,7.050547e-09,6.1491356e-10,1.302686e-09,1.0,3.8958134e-09
3047,daisy,0.000102845486,0.00024280635,0.0048463047,0.0003888621,0.99441904
3048,daisy,2.1816251e-05,1.0092192e-05,0.00010802345,3.7036493e-06,0.99985635
3049,daisy,0.995089,0.004839673,1.7230715e-05,1.4108649e-05,4.0126008e-05
3050,daisy,0.0001481731,8.0728705e-06,2.8683193e-05,0.9998005,1.45926315e-05
3051,daisy,0.99999774,1.7656283e-06,6.009514e-08,1.3362552e-07,1.7895161e-07
3052,daisy,3.901905e-05,8.225606e-06,3.3564458e-05,1.15997655e-05,0.9999076
3053,daisy,0.999064,0.00036982555,0.00014830475,0.00011531551,0.00030267707
3054,daisy,0.99963903,0.0003081493,2.7135618e-05,1.7027685e-06,2.3934748e-05
3055,daisy,0.0042325077,0.9957371,1.905753e-05,1.0560732e-05,7.713509e-07
3056,daisy,0.0019922417,0.9972102,0.00015616932,0.00043940224,0.00020201238
3057,daisy,1.05729484e-07,8.024849e-10,7.119006e-08,0.99999976,5.6041736e-09
3058,daisy,0.0003375766,0.000749294,0.9938095,0.000270331,0.0048332154
3059,daisy,9.016278e-05,5.5871524e-06,1.7862307e-05,0.9998517,3.4668716e-05
3060,daisy,1.0,1.2837581e-08,5.3704166e-09,3.025585e-09,3.065638e-09
3061,daisy,9.3628936e-05,3.9279334e-05,0.00013366893,2.167569e-05,0.9997117
3062,daisy,0.0053169564,0.0437809,0.0010313747,0.0009769741,0.9488938
3063,daisy,1.1071941e-05,8.736977e-08,6.936173e-08,0.9999887,1.1123281e-07
3064,daisy,0.999995,1.3244595e-06,9.143011e-07,1.8993422e-06,8.5988745e-07
3065,daisy,0.98885626,0.00012379448,0.0028899163,0.0005469553,0.007583067
3066,daisy,0.00013696094,0.9997589,4.6264784e-05,4.140422e-05,1.6546637e-05
3067,daisy,9.56883e-07,4.1151182e-07,0.9997427,2.0499967e-06,0.0002538625
3068,daisy,0.9999579,8.357234e-06,1.7958106e-06,2.9075962e-05,2.8430834e-06
3069,daisy,1.185387e-05,0.9999745,8.795171e-06,3.8329094e-06,1.0667567e-06
3070,daisy,8.131719e-05,3.8314058e-05,0.9964921,1.3807194e-05,0.003374458
3071,daisy,4.8172155e-06,1.7013267e-06,1.3732429e-06,1.3403229e-06,0.9999907
