index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9986469,0.00062769675,0.00018043772,0.0003093421,0.0002356453
3026,daisy,0.29930246,0.09682671,0.10679871,0.14665517,0.35041696
3027,daisy,4.123078e-06,2.0550842e-06,1.0476402e-06,0.99999225,4.774288e-07
3028,daisy,0.0011160058,0.99779606,0.0004000442,0.0005508923,0.00013698594
3029,daisy,0.00024028697,0.0009920194,0.0008947883,0.00040612082,0.99746674
3030,daisy,0.0004614473,0.9993194,6.379024e-05,0.00011806849,3.7362668e-05
3031,daisy,0.9995381,6.2156076e-05,8.921362e-05,0.00020567172,0.00010480611
3032,daisy,7.688291e-05,0.00010948074,0.00035720124,7.090009e-05,0.99938554
3033,daisy,0.00058888056,8.403743e-05,0.99718535,0.00022445212,0.0019172884
3034,daisy,0.999591,8.294166e-05,9.713156e-05,0.00013168035,9.72557e-05
3035,daisy,0.0002636555,0.99955046,6.2146035e-05,8.711916e-05,3.672815e-05
3036,daisy,0.00048195742,4.621304e-05,0.99740994,0.00010556346,0.0019562726
3037,daisy,3.5144178e-05,8.306034e-05,0.00018556241,4.395112e-05,0.99965227
3038,daisy,0.011224119,0.9867528,0.00079158286,0.0007044321,0.0005270647
3039,daisy,0.00039580246,0.0002588149,0.00024002534,0.9989742,0.00013111709
3040,daisy,0.0018742414,0.0010054966,0.02004372,0.00034813033,0.97672844
3041,daisy,0.0049277423,0.99430454,0.0003773089,0.00022034513,0.00016999104
3042,daisy,0.0006588479,0.00035520975,0.0021798164,0.00015865112,0.99664754
3043,daisy,0.0073239924,0.9915067,0.00051138055,0.00037056307,0.00028737128
3044,daisy,0.0006102838,7.780449e-05,0.99811774,0.00017428887,0.0010198893
3045,daisy,1.1823998e-05,7.9508645e-06,1.3330571e-05,0.99995786,8.918118e-06
3046,daisy,4.0696823e-06,1.49581365e-05,2.2064229e-05,0.9999131,4.5824738e-05
3047,daisy,0.00018592912,0.00013593373,0.0013277903,0.00023109987,0.99811924
3048,daisy,3.2211035e-05,4.3105283e-05,0.00015660189,1.8476607e-05,0.99974954
3049,daisy,0.99770784,0.0011960135,0.00026055516,0.0005186293,0.00031700387
3050,daisy,3.145111e-05,5.0908304e-05,2.6754682e-05,0.99986917,2.164917e-05
3051,daisy,0.9998415,2.8626335e-05,3.011981e-05,4.5803954e-05,5.388059e-05
3052,daisy,0.00013033599,7.885986e-05,0.00023334392,5.8339327e-05,0.99949914
3053,daisy,0.9995101,8.8183595e-05,0.00014543,9.8994235e-05,0.00015726055
3054,daisy,0.9870909,0.0063674925,0.0014238565,0.0017781662,0.0033396252
3055,daisy,0.061812587,0.9314238,0.0028027447,0.00373543,0.00022543044
3056,daisy,0.008137598,0.98340434,0.0010650682,0.0035389154,0.0038540387
3057,daisy,0.00013387005,0.000110465604,0.000119302174,0.99958354,5.2860843e-05
3058,daisy,0.00015276534,5.517269e-05,0.99937093,9.126505e-05,0.00032981488
3059,daisy,5.8294216e-05,3.627016e-05,6.2073734e-05,0.9997692,7.412934e-05
3060,daisy,0.9996473,5.02643e-05,8.063915e-05,9.8304554e-05,0.00012342219
3061,daisy,3.1469026e-05,3.7193502e-05,0.000110708716,3.5047782e-05,0.9997856
3062,daisy,8.5142776e-05,0.00019841397,0.00012395109,9.9536264e-05,0.99949294
3063,daisy,0.00022873127,0.00019500722,4.3443477e-05,0.9994937,3.9140417e-05
3064,daisy,0.99882823,0.00015648869,0.00025197963,0.000356588,0.0004067619
3065,daisy,0.9988119,6.309756e-05,0.00030354765,9.958332e-05,0.00072190113
3066,daisy,6.054373e-05,0.99985206,4.9040733e-05,2.2753975e-05,1.559874e-05
3067,daisy,0.0011033925,0.00041662407,0.88661814,0.0006548251,0.111206986
3068,daisy,0.9971194,0.00042298826,0.00012927016,0.0019087329,0.0004196337
3069,daisy,0.00048279593,0.9991106,0.00010922988,0.00025042874,4.694619e-05
3070,daisy,0.0002499228,6.231257e-05,0.99656487,0.000118016964,0.0030049183
3071,daisy,2.2160406e-05,6.32228e-05,7.069307e-05,0.00021600169,0.99962795
3072,daisy,0.99864197,0.00021180246,0.00021210336,0.0005994736,0.00033465758
3073,daisy,7.720552e-05,2.2025526e-05,0.9998385,2.4635336e-05,3.7756563e-05
3074,daisy,2.1297386e-05,6.7757383e-06,0.99995196,1.1832294e-05,8.118395e-06
3075,daisy,0.0002556977,7.687161e-05,0.986411,0.00018012324,0.013076332
3076,daisy,6.8111667e-06,4.800735e-06,0.999967,1.097597e-05,1.0354269e-05
3077,daisy,0.0006719941,0.99863976,0.00037728524,0.00023695434,7.398525e-05
3078,daisy,0.0007690433,0.00027363392,0.997038,0.00025446838,0.0016648542
3079,daisy,0.000102208556,0.000111182104,0.0023502533,7.40282e-05,0.99736243
3080,daisy,0.0004522538,6.035206e-05,0.0003048134,0.99906045,0.00012219357
3081,daisy,0.9996754,8.445808e-05,7.737945e-05,6.8967915e-05,9.385747e-05
3082,daisy,2.0278447e-05,8.181688e-05,4.6841884e-05,0.9997986,5.2430707e-05
3083,daisy,0.00010844066,9.917676e-05,1.7800023e-05,0.9997538,2.0898193e-05
3084,daisy,0.00018890577,0.00023230235,0.00010661682,0.99935114,0.00012104404
3085,daisy,0.9666681,0.029463802,0.0009098963,0.0014245852,0.0015335279
