index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9998951,6.218135e-05,2.7995464e-05,7.3421043e-06,7.4045383e-06
3026,daisy,0.019032646,0.056366537,0.09455405,0.026179692,0.80386704
3027,daisy,8.642036e-13,1.1709262e-11,3.3347581e-13,1.0,1.8398903e-13
3028,daisy,5.863664e-05,0.9998078,2.4177352e-05,7.718096e-06,0.0001017039
3029,daisy,5.350919e-09,8.704295e-11,2.6748204e-09,1.3609154e-10,1.0
3030,daisy,8.051765e-06,0.99997973,4.8221264e-06,3.440672e-06,3.946386e-06
3031,daisy,0.99999416,6.253486e-08,3.1635354e-06,1.457431e-06,1.1044428e-06
3032,daisy,1.793852e-05,4.6197697e-06,1.7171731e-05,2.123047e-06,0.99995816
3033,daisy,0.00010407231,4.5676035e-05,0.9931967,0.00010536348,0.006548172
3034,daisy,0.9999988,2.1029836e-08,8.135019e-07,1.934506e-07,8.832606e-08
3035,daisy,1.1922037e-06,0.9999976,6.6794536e-07,1.954634e-07,3.311448e-07
3036,daisy,1.7073931e-05,8.879143e-06,0.9748658,5.895615e-06,0.025102383
3037,daisy,9.259582e-07,1.6783183e-07,3.07291e-05,2.7545437e-07,0.9999678
3038,daisy,8.599684e-05,0.999681,0.0001101011,8.6755594e-05,3.619199e-05
3039,daisy,0.000112971364,4.7474106e-05,5.904423e-05,0.99975866,2.1934611e-05
3040,daisy,0.012011486,0.007025541,0.11140773,0.004261635,0.8652935
3041,daisy,8.947179e-06,0.9999685,3.149853e-06,1.4238443e-05,5.148626e-06
3042,daisy,1.0480762e-06,2.8204664e-07,5.5757514e-06,8.0619905e-08,0.99999297
3043,daisy,1.3542026e-06,0.99999416,4.5991624e-07,3.3882343e-06,7.0945566e-07
3044,daisy,3.9388247e-05,3.0569237e-05,0.9968939,2.518339e-05,0.0030109643
3045,daisy,1.4563388e-14,2.1590392e-14,1.1162197e-14,1.0,1.3315543e-14
3046,daisy,1.769607e-05,0.00085643254,4.4524964e-05,0.99520606,0.0038752642
3047,daisy,2.1478247e-05,4.1468607e-05,0.0014175927,3.0433408e-05,0.998489
3048,daisy,1.650173e-07,3.0065358e-08,4.975847e-06,1.1063063e-08,0.9999949
3049,daisy,0.8106497,0.18530613,0.0022523769,0.00086491724,0.0009268055
3050,daisy,0.00012500657,6.197304e-05,3.979319e-05,0.9997466,2.658393e-05
3051,daisy,1.0,1.8295837e-10,9.781654e-10,4.051781e-11,1.768841e-10
3052,daisy,6.596784e-05,1.4048535e-07,9.88577e-07,2.4886302e-07,0.99993277
3053,daisy,0.9996929,2.5255024e-06,0.00011349673,3.345817e-06,0.00018777787
3054,daisy,0.8580415,0.0158537,0.12123469,0.0009028404,0.003967222
3055,daisy,0.023393236,0.3670251,0.5983232,0.0014920823,0.009766391
3056,daisy,0.0004081687,0.99771786,0.00013805399,0.00085005804,0.0008858847
3057,daisy,7.1468016e-08,1.4693337e-08,3.952737e-08,0.9999999,6.0956897e-09
3058,daisy,1.440447e-05,1.3574995e-05,0.99805367,1.40195825e-05,0.0019043582
3059,daisy,5.8704636e-19,1.4946648e-21,1.0704579e-19,1.0,5.9069157e-21
3060,daisy,1.0,1.4238027e-10,1.784434e-08,3.891499e-09,1.2353807e-09
3061,daisy,4.803794e-06,3.0853764e-07,3.4924124e-06,3.1429045e-07,0.9999912
3062,daisy,0.00091105397,0.0026895222,0.000624423,0.0001851395,0.99559
3063,daisy,9.724619e-10,1.6560067e-09,6.167221e-11,1.0,1.2082665e-10
3064,daisy,0.9933647,7.579006e-06,7.571922e-05,0.0065170457,3.5034005e-05
3065,daisy,0.9544308,0.00041978413,0.007789956,0.00056238397,0.03679704
3066,daisy,1.20098e-07,0.99999964,1.5293878e-07,4.7883976e-08,3.345832e-08
3067,daisy,0.00013083368,7.803024e-05,0.9823637,0.00027756882,0.017149808
3068,daisy,0.99986935,2.023576e-06,2.3672726e-05,0.00010052943,4.365879e-06
3069,daisy,6.3222315e-06,0.99999344,1.0507905e-07,7.641522e-08,1.9821837e-08
3070,daisy,6.7833644e-06,8.2683336e-08,0.00039846002,4.494532e-08,0.9995946
3071,daisy,6.6701694e-05,1.0903238e-05,3.9642997e-05,2.0886248e-05,0.9998617
3072,daisy,0.99008906,0.0039754678,0.00067933666,0.003218913,0.0020372125
