index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.99989235,5.7036425e-05,1.648228e-05,2.185983e-05,1.2316504e-05
3026,daisy,0.2878116,0.045857154,0.1113226,0.019843884,0.5351648
3027,daisy,5.0238295e-06,8.4045513e-07,4.4444594e-08,0.9999941,1.0644472e-09
3028,daisy,5.4402015e-05,0.99923515,0.000562567,2.129794e-05,0.00012656124
3029,daisy,0.000116880445,0.0053324318,0.00039505056,8.9969384e-05,0.99406564
3030,daisy,2.3350196e-05,0.9998616,6.577278e-05,3.9457227e-05,9.793442e-06
3031,daisy,0.9999509,1.9085977e-05,1.4593645e-05,9.952988e-06,5.4926595e-06
3032,daisy,5.1349383e-05,0.0009848147,4.884745e-05,3.4395944e-05,0.99888057
3033,daisy,0.00020788475,6.3441476e-05,0.98357934,0.00013302207,0.016016254
3034,daisy,0.9999545,2.4522544e-05,1.3389463e-05,4.6207774e-06,2.9163853e-06
3035,daisy,6.0186505e-07,0.9999981,8.5882874e-07,2.5200993e-07,8.446709e-08
3036,daisy,8.194156e-05,8.472059e-06,0.9998517,1.9128393e-06,5.5932374e-05
3037,daisy,2.1870308e-06,2.9684243e-05,3.998423e-05,3.2778862e-06,0.99992484
3038,daisy,0.0006677625,0.99897975,0.000118104435,3.347046e-05,0.00020083867
3039,daisy,0.0003882311,3.106626e-05,0.0002622569,0.999304,1.4425183e-05
3040,daisy,0.00037054787,0.0006048928,0.07280093,1.7598442e-05,0.926206
3041,daisy,0.0001363767,0.9998285,3.2231114e-06,4.7591375e-06,2.7050872e-05
3042,daisy,0.0010665377,0.0010146949,0.00051401544,2.2232101e-05,0.9973825
3043,daisy,6.6291877e-06,0.99996394,1.8255785e-06,6.0337834e-06,2.1494925e-05
3044,daisy,8.0795966e-05,0.00013918735,0.9996969,2.8787313e-06,8.020726e-05
3045,daisy,8.969581e-05,4.008875e-06,7.6172973e-06,0.9998895,9.149202e-06
3046,daisy,2.9522396e-05,2.5747604e-06,9.360589e-06,0.9999584,6.8524656e-08
3047,daisy,2.6555117e-05,6.84349e-06,7.932455e-05,3.140011e-05,0.9998559
3048,daisy,9.340734e-06,0.00012285793,5.0365506e-05,1.9493647e-05,0.999798
3049,daisy,0.99880564,0.0005707073,0.00011499735,0.0003917763,0.000116987096
