index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9840304,0.009808059,0.0015055924,0.003381516,0.0012743624
3026,daisy,0.20865731,0.17710558,0.19157133,0.24053076,0.18213503
3027,daisy,0.00043628336,0.0010222717,8.6140564e-05,0.9983511,0.00010419967
3028,daisy,0.0016462307,0.9964116,0.00081279007,0.00043909723,0.0006902829
3029,daisy,0.0008578262,0.0013272271,0.00078986277,0.0014209078,0.99560416
3030,daisy,0.005836412,0.98912144,0.00017399245,0.0046785185,0.0001896037
3031,daisy,0.9974578,0.0003924376,0.0003033306,0.0015782872,0.0002681402
3032,daisy,0.0008243155,0.00065424957,0.0033410408,0.0009235974,0.9942568
3033,daisy,0.0007425979,0.0002680383,0.9888932,0.000537322,0.0095588025
3034,daisy,0.9974872,0.00077412167,0.00021144646,0.0012987783,0.0002284433
3035,daisy,0.020041544,0.9750227,0.0010506038,0.002671667,0.0012134112
3036,daisy,0.014903816,0.0014718119,0.94821435,0.0021842038,0.033225834
3037,daisy,0.00038807112,0.00043447356,0.0017788336,0.00018089815,0.9972178
3038,daisy,0.0102536585,0.9860176,0.0012301219,0.0017497397,0.0007488165
3039,daisy,0.060044724,0.015127888,0.005726681,0.91754997,0.0015506834
3040,daisy,0.023326742,0.0011874209,0.13729945,0.002304222,0.8358822
3041,daisy,0.012076315,0.9635146,0.0010132022,0.022209397,0.0011864423
3042,daisy,0.0029184937,0.0011374318,0.010421553,0.00073979486,0.9847827
3043,daisy,0.020605206,0.887471,0.001224559,0.08909816,0.0016010196
3044,daisy,0.16154353,0.005317974,0.79206187,0.0028883612,0.038188286
3045,daisy,0.00032291593,0.00033522947,0.00010942061,0.9991086,0.00012376228
3046,daisy,0.0010068121,0.0013507183,0.0019776481,0.9925725,0.0030923001
3047,daisy,0.07066713,0.0832959,0.33941346,0.21930428,0.28731918
3048,daisy,0.00078668154,0.0009717445,0.0052125067,0.00064383156,0.9923852
3049,daisy,0.83172095,0.14190045,0.007663913,0.010978911,0.007735774
3050,daisy,0.004924424,0.0045377105,0.0006428369,0.9892971,0.00059792964
3051,daisy,0.9981821,0.0006182742,0.00033965125,0.00059160066,0.00026840027
3052,daisy,0.000723564,0.0003962592,0.001885562,0.0005371018,0.9964576
3053,daisy,0.99751157,0.0011444567,0.00029449354,0.00051775225,0.0005316787
3054,daisy,0.80957806,0.024160014,0.06634064,0.022069547,0.0778518
3055,daisy,0.009177124,0.9851634,0.002931546,0.0012379417,0.0014899982
3056,daisy,0.09552425,0.6446876,0.06993832,0.10881189,0.081037894
3057,daisy,0.005848152,0.005304194,0.0010652815,0.98713195,0.0006503552
3058,daisy,0.001127627,0.0011888593,0.99124944,0.0011225743,0.0053114756
3059,daisy,0.00018256642,0.00019841063,0.00014791822,0.99939454,7.6608536e-05
3060,daisy,0.9964876,0.0005049432,0.00046050595,0.0021454198,0.000401538
3061,daisy,0.00081568444,0.00045832043,0.0020959657,0.0007175893,0.99591243
3062,daisy,0.0060633486,0.009009225,0.003947,0.0028820983,0.9780984
3063,daisy,0.0041607777,0.01873138,0.00017670442,0.97655857,0.0003725667
3064,daisy,0.9954794,0.0011689082,0.00034758635,0.0025760408,0.00042804674
3065,daisy,0.70686626,0.02708367,0.058636058,0.026947182,0.18046686
3066,daisy,0.003830873,0.99156743,0.002098006,0.0012631644,0.0012405321
3067,daisy,0.0016871544,0.00095794664,0.9219307,0.0011947679,0.07422947
3068,daisy,0.9519331,0.018313676,0.0018226318,0.025986258,0.0019442819
3069,daisy,0.00624424,0.99199915,0.0003769666,0.001059755,0.00031982205
3070,daisy,0.00092835876,0.00089599733,0.6361681,0.0009766943,0.36103082
3071,daisy,0.00032125466,0.00022107534,0.00077091757,0.0010444801,0.99764234
3072,daisy,0.99484843,0.0011994288,0.00045059653,0.0028313207,0.00067016005
3073,daisy,0.00063928834,0.00054996135,0.9958234,0.0003115987,0.0026757945
3074,daisy,0.0008314831,0.00035374393,0.99724805,0.00056076405,0.0010059833
3075,daisy,0.033162363,0.01647904,0.28249016,0.018820286,0.6490481
