index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.99324316,0.004396122,0.0005719274,0.0009743828,0.0008143431
3026,daisy,0.17439605,0.15431984,0.14397258,0.30918577,0.21812575
3027,daisy,0.0008319611,0.0010832875,0.00016029735,0.9977724,0.00015199214
3028,daisy,0.0021477325,0.9942259,0.0011261316,0.0006888683,0.0018114418
3029,daisy,0.0017707263,0.002465121,0.00077291636,0.0030611153,0.99193007
3030,daisy,0.0039635543,0.9930502,0.00039366868,0.0020972309,0.00049529644
3031,daisy,0.9993492,5.102725e-05,9.644268e-05,0.00040244052,0.000100919846
3032,daisy,0.0004892261,0.00035159985,0.0016000738,0.00056957063,0.99698955
3033,daisy,0.0004988489,0.00018702488,0.9935415,0.00050818914,0.005264382
3034,daisy,0.9981529,0.00055966264,0.00028923608,0.0007421767,0.00025594706
3035,daisy,0.0057737213,0.9910052,0.001061889,0.0010594685,0.0010997724
3036,daisy,0.011585235,0.0001819678,0.9799367,0.0006300864,0.0076660165
3037,daisy,0.00056333165,0.00037016947,0.0024050446,0.00034651355,0.99631494
3038,daisy,0.0048400895,0.9926467,0.0007580924,0.0009406685,0.00081455446
3039,daisy,0.048720893,0.012148037,0.0019920345,0.93565214,0.001486897
3040,daisy,0.097909555,0.0010377266,0.3320508,0.003617708,0.5653842
3041,daisy,0.00859203,0.9789367,0.0011103553,0.009598722,0.0017623319
3042,daisy,0.0016812425,0.00095081876,0.0029660908,0.00041802324,0.9939838
3043,daisy,0.015884494,0.9210541,0.002475548,0.054446008,0.0061399327
3044,daisy,0.10173387,0.0062066074,0.8651586,0.0020114072,0.024889508
3045,daisy,0.00091104995,0.00055160775,0.00022206624,0.9979601,0.00035510998
3046,daisy,0.0035861058,0.0040531303,0.006166433,0.9786703,0.0075240717
3047,daisy,0.06261214,0.12718982,0.4286752,0.2765779,0.104944974
3048,daisy,0.001310072,0.0011782038,0.006462706,0.00080741226,0.9902416
3049,daisy,0.859084,0.12736464,0.0035198613,0.005508158,0.0045233513
3050,daisy,0.0171448,0.0071499026,0.0020628998,0.9717281,0.0019142529
3051,daisy,0.99960846,0.00014448521,4.471488e-05,0.00012955215,7.2798684e-05
3052,daisy,0.0020253572,0.00062973064,0.002314309,0.0009307743,0.99409986
3053,daisy,0.997445,0.0015815281,0.00019803425,0.00027714332,0.0004983512
3054,daisy,0.67305815,0.043531485,0.07944655,0.08218517,0.12177856
3055,daisy,0.005202001,0.98735565,0.0034062222,0.001621898,0.0024142703
3056,daisy,0.1889409,0.424442,0.06612433,0.1740001,0.1464927
3057,daisy,0.0039459676,0.004340515,0.0003685316,0.99087125,0.0004738226
