index,class,daisy,dandelion,rose,sunflower,tulip
3025,daisy,0.9948508,0.0023034806,0.0006900553,0.0010765713,0.0010790165
3026,daisy,0.20392995,0.1011859,0.18583404,0.324611,0.1844391
3027,daisy,0.0011578202,0.002104392,0.00024294031,0.9962296,0.0002652541
3028,daisy,0.0016080238,0.9959384,0.00088040537,0.0005511748,0.0010220557
3029,daisy,0.00143739,0.0022567483,0.0004934419,0.002630856,0.9931815
3030,daisy,0.0036509256,0.99465215,0.00019285732,0.0012493002,0.00025473462
3031,daisy,0.9993979,5.1596606e-05,8.37272e-05,0.0003480985,0.00011862438
3032,daisy,0.00043906455,0.0005968382,0.00189022,0.0006838586,0.99639004
3033,daisy,0.0005535264,0.00028557298,0.99201703,0.0006384056,0.0065054647
3034,daisy,0.9985954,0.0006216533,0.00019537586,0.0004042252,0.00018328887
3035,daisy,0.007910309,0.9884211,0.001210421,0.0013445613,0.0011136669
3036,daisy,0.0043574004,0.00029249143,0.9865915,0.00094176276,0.007816913
3037,daisy,0.00080950855,0.00084501685,0.005315767,0.0006905208,0.99233925
3038,daisy,0.01633119,0.97949344,0.0014281332,0.0017326471,0.0010145687
3039,daisy,0.04881863,0.014624632,0.002464717,0.9321989,0.0018930914
3040,daisy,0.037988596,0.00037474316,0.16996248,0.0011254755,0.7905486
3041,daisy,0.00842738,0.9811321,0.00068539893,0.008644689,0.0011104537
3042,daisy,0.00086509256,0.0004321727,0.0010529221,0.00019124035,0.99745864
3043,daisy,0.039105177,0.8740448,0.0019393286,0.07996228,0.0049483567
3044,daisy,0.061935198,0.0026256812,0.90255785,0.0017085454,0.031172829
3045,daisy,0.001888505,0.0014966956,0.0005893595,0.9951049,0.0009205567
3046,daisy,0.003431798,0.0046017338,0.004693708,0.9784832,0.008789605
3047,daisy,0.054730996,0.07597113,0.40080124,0.2587341,0.20976253
3048,daisy,0.00027069554,0.0002869424,0.0064590215,0.00014645341,0.9928369
3049,daisy,0.9661859,0.024971278,0.0020059932,0.003464256,0.0033725337
